league,season,match_id,match_date,home,away,home_id,away_id,fav_side,fav_odds,days_h,days_a,mslb_h,mslb_a,mslb,regime,regime_h,regime_a,d_market,s_market,d_base,d_after_aging,d_final,s_model,dD_base,dD_after_aging,dD_final,dS,abs_dD_base,abs_dD_after_aging,abs_dD_final,dP_fav,dP_x,dP_dog,ah_mkt,ah_pred,tot_mkt,tot_pred,abs_dah,abs_dtot,month
Premier League,2025-26,363,2026-05-17,Brentford,Crystal Palace,4,8,home,1.76,8.0,4.0,37,37,37,stable,stable,stable,0.7676882216751137,2.918666651013305,0.2763375293082618,0.5845861195829294,0.7123854059184314,2.718136714788635,-0.49135069236685197,-0.18310210209218436,-0.05530281575668239,-0.2005299362246702,0.49135069236685197,0.18310210209218436,0.05530281575668239,-2.8961284780682495,2.2123659411780765,0.6837625368902006,-0.75,-0.75,2.75,2.5,0.0,0.25,5
Premier League,2025-26,365,2026-05-17,Wolves,Fulham,20,10,away,1.87,15.0,8.0,36,37,36,stable,stable,stable,-0.6516233255602051,2.799793261732806,-0.3074938428347856,-0.6748513057627084,-0.7397439494788496,2.721832402226798,-0.3441294827254195,0.023227980202503273,0.0881206239186445,-0.07796085950600773,0.3441294827254195,0.023227980202503273,0.0881206239186445,0.9203244973523317,1.093524323356193,-2.013848820708544,0.5,0.75,2.75,2.5,0.25,0.25,5
Premier League,2025-26,366,2026-05-17,Everton,Sunderland,9,17,home,1.82,7.0,15.0,37,36,36,stable,stable,stable,0.6829983786344781,2.6960021449286815,0.5782174334646125,0.58427245108209,0.683485824690372,2.4017223102994447,-0.10478094516986558,-0.09872592755238807,0.0004874460558939031,-0.2942798346292368,0.10478094516986558,0.09872592755238807,0.0004874460558939031,-1.7241189520591504,2.125203711974011,-0.40108475991484926,-0.75,-0.5,2.5,2.25,0.25,0.25,5
Premier League,2025-26,368,2026-05-18,Arsenal,Burnley,1,6,home,1.11,8.0,17.0,37,36,36,stable,stable,stable,2.6782865907917968,3.5882859640963574,2.2990428136708996,2.5348164329416667,2.763754689677097,3.470882215471158,-0.3792437771208972,-0.14347015785013006,0.08546809888530005,-0.11740374862519953,0.3792437771208972,0.14347015785013006,0.08546809888530005,0.07498717840236369,0.5466333259128792,-0.6216205043152817,-2.5,-2.5,3.5,3.25,0.0,0.25,5
Premier League,2025-26,369,2026-05-19,Bournemouth,Man City,3,13,away,1.64,10.0,6.0,37,36,36,stable,stable,stable,-0.9304924243113232,3.231980971124144,-0.8454263474730535,-0.9220912679554462,-1.0190586421226944,3.3880287526154653,-0.08506607683826972,-0.008401156355877015,0.0885662178113712,0.15604778149132148,0.08506607683826972,0.008401156355877015,0.0885662178113712,-0.5402774199078642,0.3424118607639526,0.197865559143931,0.75,1.0,3.0,3.25,0.25,0.25,5
Premier League,2025-26,370,2026-05-19,Chelsea,Tottenham,7,18,home,2.27,10.0,16.0,37,36,36,stable,stable,stable,0.2982480097556043,2.647006726749199,0.82583046437644,0.6692341668966709,0.7273866097335702,3.1131251097612256,0.5275824546208358,0.37098615714106664,0.4291385999779659,0.4661183830120268,0.5275824546208358,0.37098615714106664,0.4291385999779659,10.29072471756647,-5.603654078779366,-4.6870706387870715,-0.25,-0.75,2.5,3.0,0.5,0.5,5
Premier League,2025-26,372,2026-05-24,Fulham,Newcastle,10,15,home,2.59,7.0,14.0,38,37,37,stable,stable,stable,0.03394643538939332,3.3334094073323657,-0.19817824320994742,0.062471916384993165,0.0650779559982878,2.91823036713878,-0.23212467859934074,0.028525480995599845,0.031131520608894486,-0.41517904019358554,0.23212467859934074,0.028525480995599845,0.031131520608894486,0.4755026930381212,0.49115362043303246,-0.966656313471137,0.0,0.0,3.25,2.75,0.0,0.5,5
Premier League,2025-26,373,2026-05-24,Liverpool,Brentford,12,4,home,1.82,9.0,7.0,37,38,37,stable,stable,stable,0.6916214027231343,3.5768976725133923,1.1145099730758974,0.7967026020274948,0.8665242169166892,3.272217358178442,0.42288857035276306,0.10508119930436044,0.1749028141935549,-0.30468031433495035,0.42288857035276306,0.10508119930436044,0.1749028141935549,2.3217364533659524,-0.2872326725065988,-2.034503780859351,-0.75,-0.75,3.5,3.0,0.0,0.5,5
Premier League,2025-26,376,2026-05-24,Burnley,Wolves,6,20,home,2.43,6.0,7.0,37,37,37,stable,stable,stable,0.13229851541375226,2.8823075486779635,0.09771699478065993,0.11627745773767918,0.1679907739902997,2.5899435036085237,-0.03458152063309233,-0.016021057676073078,0.03569225857654745,-0.2923640450694398,0.03458152063309233,0.016021057676073078,0.03569225857654745,-0.5517000340863831,1.0547453419661568,-0.5030453078797514,-0.25,-0.25,2.75,2.5,0.0,0.25,5
Premier League,2025-26,377,2026-05-24,Nott'm Forest,Bournemouth,16,3,away,2.06,14.0,5.0,37,38,37,stable,stable,stable,-0.4127260687812542,3.0880749014857933,0.22782380974158276,0.04452962862924123,0.14549313107151957,2.9139081029747964,-0.640549878522837,-0.45725569741049543,-0.5582191998527737,-0.17416679851099692,0.640549878522837,0.45725569741049543,0.5582191998527737,-14.25322651780383,1.0503869875955696,13.202839530208232,0.5,-0.25,3.0,2.75,0.75,0.25,5
Premier League,2025-26,379,2026-05-24,Sunderland,Chelsea,17,7,away,2.09,7.0,5.0,37,38,37,stable,stable,stable,-0.39197778459500626,2.897745010447938,-0.6621784700892661,-0.519021452810289,-0.5696485619796275,2.71201317152061,0.27020068549425985,0.12704366821528273,0.17767077738462128,-0.18573183892732814,0.27020068549425985,0.12704366821528273,0.17767077738462128,2.620794876134508,1.3228741673444122,-3.9436690434789146,0.5,0.5,2.75,2.5,0.0,0.25,5
Serie A,2024-25,10001,2024-08-17,Genoa,Inter,65,66,away,1.51,85.0,83.0,1,1,1,long_break,long_break,long_break,-1.1684151459733423,2.7292123151045256,-1.0990126426923341,-1.1192339221905856,-1.2081037730771516,2.6870722638636457,-0.06940250328100817,-0.04918122378275669,0.03968862710380927,-0.04214005124087983,0.06940250328100817,0.04918122378275669,0.03968862710380927,-0.6616017234737814,0.48868775935645425,0.17291396411732718,1.0,1.0,2.5,2.5,0.0,0.0,8
Serie A,2024-25,10002,2024-08-17,Parma,Fiorentina,72,64,away,2.19,,76.0,,1,1,long_break,,long_break,-0.36192127272717634,2.6740604530299725,-0.6373374774200187,-0.7031813946410904,-0.7561572917906332,2.6516726898565133,0.27541620469284234,0.3412601219139141,0.39423601906345684,-0.022387763173459252,0.27541620469284234,0.3412601219139141,0.39423601906345684,9.279385557169173,-2.7727348639165204,-6.506650693252674,0.25,0.75,2.5,2.5,0.5,0.0,8
Serie A,2024-25,10003,2024-08-17,Empoli,Monza,107,109,home,2.49,83.0,84.0,1,1,1,long_break,long_break,long_break,0.15017462342451554,2.3757739388499695,0.029207429417741737,0.28384637895190784,0.303338490640337,2.6633411588528024,-0.1209671940067738,0.1336717555273923,0.15316386721582148,0.28756722000283297,0.1209671940067738,0.1336717555273923,0.15316386721582148,3.7949892697897,-3.0019262880126574,-0.7930629817770429,-0.25,-0.25,2.25,2.5,0.0,0.25,8
Serie A,2024-25,10004,2024-08-17,Milan,Torino,70,76,home,1.53,84.0,83.0,1,1,1,long_break,long_break,long_break,1.1408288438485608,2.876904620950575,0.7905035466017822,0.7584520276325039,0.9127898926657817,2.5119676214428672,-0.3503252972467785,-0.3823768162160569,-0.22803895118277906,-0.36493699950770786,0.3503252972467785,0.3823768162160569,0.22803895118277906,-6.670960520943437,4.110515119390273,2.560445401553163,-1.0,-0.75,2.75,2.25,0.25,0.5,8
Serie A,2024-25,10005,2024-08-18,Bologna,Udinese,60,77,home,2.13,86.0,84.0,1,1,1,long_break,long_break,long_break,0.43012679821049715,2.2853457455036685,0.7013780375992147,0.7237460618585089,0.77553579977548,2.3972212075434753,0.27125123938871754,0.2936192636480117,0.3454090015649829,0.1118754620398068,0.27125123938871754,0.2936192636480117,0.3454090015649829,8.584746107436258,-3.1574841795345696,-5.427261927901661,-0.25,-0.75,2.25,2.25,0.5,0.0,8
Serie A,2024-25,10006,2024-08-18,Verona,Napoli,78,71,away,1.7,84.0,84.0,1,1,1,long_break,long_break,long_break,-0.8530946576304974,2.6631366852061595,-0.8529210248359905,-0.7705081449763381,-0.8581224421265073,2.775096516687944,-0.00017363279450688385,-0.08258651265415928,0.005027784496009935,0.11195983148178446,0.00017363279450688385,0.08258651265415928,0.005027784496009935,-1.5608197731508566,-0.5090591855125143,2.069878958663382,0.75,0.75,2.5,2.5,0.0,0.0,8
Serie A,2024-25,10007,2024-08-18,Cagliari,Roma,61,74,away,2.12,87.0,84.0,1,1,1,long_break,long_break,long_break,-0.41699041604773746,2.740378135882798,-0.5203435722814981,-0.393873373089034,-0.4305525218179967,2.4930490827677523,0.10335315623376062,-0.023117042958703482,0.013562105770259236,-0.24732905311504583,0.10335315623376062,0.023117042958703482,0.013562105770259236,-0.448977226094327,0.7139838203587545,-0.26500659426443307,0.25,0.25,2.5,2.25,0.0,0.25,8
Serie A,2024-25,10008,2024-08-18,Lazio,Venezia,68,111,home,1.42,84.0,,1,,1,long_break,long_break,,1.3240317634737582,2.723266363611551,1.134789815353404,1.2548297875547563,1.3615779123709402,2.737850767738063,-0.18924194812035422,-0.0692019759190019,0.037546148897182,0.014584404126511963,0.18924194812035422,0.0692019759190019,0.037546148897182,-1.4739708832463339,1.2150065171757096,0.2589643660706076,-1.25,-1.25,2.5,2.5,0.0,0.0,8
Serie A,2024-25,10009,2024-08-19,Lecce,Atalanta,69,59,away,2.18,85.0,78.0,1,1,1,long_break,long_break,long_break,-0.37129131595619835,2.5317699000677627,-0.6159807977983224,-0.6149244592383448,-0.6614204937681192,2.618326922652627,0.24468948184212402,0.24363314328214647,0.2901291778119208,0.0865570225848642,0.24468948184212402,0.24363314328214647,0.2901291778119208,6.743618307629773,-2.404630444563194,-4.338987863066604,0.25,0.5,2.25,2.5,0.25,0.25,8
Serie A,2024-25,10010,2024-08-19,Juventus,Como,67,62,home,1.56,86.0,,1,,1,long_break,long_break,,1.003359470191066,2.603956734656684,1.5163574763788032,1.5041329162132404,1.6132189967169557,2.859645806351141,0.5129980061877373,0.5007734460221744,0.6098595265258897,0.25568907169445687,0.5129980061877373,0.5007734460221744,0.6098595265258897,10.05452304635871,-4.329889398285114,-5.7246336480736115,-1.0,-1.5,2.5,2.75,0.5,0.25,8
Serie A,2024-25,10011,2024-08-24,Parma,Milan,72,70,away,1.62,7.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,-0.9966437205695142,3.169069002849442,-0.9682099568616288,-1.0512596969617043,-1.1297916546028923,2.854533714731348,-0.028433763707885418,0.05461597639219007,0.1331479340333781,-0.31453528811809406,0.028433763707885418,0.05461597639219007,0.1331479340333781,1.7758716755292059,-0.37252600660946933,-1.4033456689196755,1.0,1.0,3.0,2.75,0.0,0.25,8
Serie A,2024-25,10012,2024-08-24,Udinese,Lazio,77,68,away,2.4,6.0,6.0,2,2,2,warmup_2,warmup_2,warmup_2,-0.20683248674701527,2.42700724760239,-0.20262689774842058,-0.29860670635925185,-0.3218785537642759,2.3780178572991666,-0.004205588998594689,0.09177421961223658,0.11504606701726061,-0.048989390303223246,0.004205588998594689,0.09177421961223658,0.11504606701726061,2.154303478292896,-1.2109948577476826,-0.9433086205451968,0.25,0.25,2.25,2.25,0.0,0.0,8
Serie A,2024-25,10013,2024-08-24,Inter,Lecce,66,69,home,1.19,7.0,5.0,2,2,2,warmup_2,warmup_2,warmup_2,1.9743105335991569,3.1159018501155504,1.7880812731347828,1.8005049282154306,1.9652491643492,3.1813678490144497,-0.18622926046437405,-0.17380560538372625,-0.009061369249956819,0.06546599889889926,0.18622926046437405,0.17380560538372625,0.009061369249956819,-4.567469975854232,2.9453781497072353,1.6220918261470194,-2.0,-1.75,3.0,3.0,0.25,0.0,8
Serie A,2024-25,10014,2024-08-24,Monza,Genoa,109,65,home,2.74,7.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,0.06214743100536306,2.3165182393556307,0.22275912468340686,0.19582335244204302,0.20885277520345089,2.496105071457539,0.1606116936780438,0.13367592143667995,0.14670534419808784,0.1795868321019083,0.1606116936780438,0.13367592143667995,0.14670534419808784,4.832834496435861,-2.4722311107973463,-2.3606033856385213,0.0,-0.25,2.25,2.25,0.25,0.0,8
Serie A,2024-25,10015,2024-08-25,Fiorentina,Venezia,64,111,home,1.47,8.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,1.2028033151013862,2.9081938523280257,1.204193387563013,1.2642247676282299,1.3556966874192506,2.858125038528846,0.0013900724616269233,0.06142145252684372,0.15289337231786448,-0.0500688137991796,0.0013900724616269233,0.06142145252684372,0.15289337231786448,0.521626417455745,0.7696460894005386,-1.291272506856317,-1.25,-1.25,2.75,2.75,0.0,0.0,8
Serie A,2024-25,10016,2024-08-25,Torino,Atalanta,76,59,away,2.3,8.0,6.0,2,2,2,warmup_2,warmup_2,warmup_2,-0.2810315540321651,2.4886516861218526,-0.12907051771615252,0.01615221087414853,0.11599010020213181,2.422663267571249,-0.1519610363160126,-0.29718376490631365,-0.3970216542342969,-0.06598841855060344,0.1519610363160126,0.29718376490631365,0.3970216542342969,-10.32592414892442,-0.3853597237549633,10.7112838726794,0.25,0.0,2.25,2.25,0.25,0.0,8
Serie A,2024-25,10017,2024-08-25,Napoli,Bologna,71,60,home,2.02,7.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,0.487045479492437,2.3256857961726247,0.7752871253794671,0.7175979085339895,0.7689362463572869,2.6847352745391295,0.2882416458870301,0.23055242904155254,0.2818907668648499,0.3590494783665048,0.2882416458870301,0.23055242904155254,0.2818907668648499,5.711556790028166,-3.9034950280215694,-1.8080617620065769,-0.5,-0.75,2.25,2.5,0.25,0.25,8
Serie A,2024-25,10018,2024-08-25,Roma,Empoli,74,107,home,1.44,7.0,8.0,2,2,2,warmup_2,warmup_2,warmup_2,1.2138922425910117,2.701299664095636,1.2141709752206453,0.9273174319595472,1.0940534684937682,2.708400873955324,0.00027873262963362677,-0.2865748106314645,-0.11983877409724353,0.007101209859687874,0.00027873262963362677,0.2865748106314645,0.11983877409724353,-6.528299042789332,2.8608124231575935,3.66748661963172,-1.0,-1.0,2.5,2.5,0.0,0.0,8
Serie A,2024-25,10019,2024-08-26,Cagliari,Como,61,62,home,2.27,8.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,0.29980673976873407,2.5080573917296007,0.4753748524459294,0.47166910408544066,0.5049512420214609,2.578119418509138,0.17556811267719535,0.1718623643167066,0.20514450225272685,0.07006202677953732,0.17556811267719535,0.1718623643167066,0.20514450225272685,4.665096428892529,-1.5289912623755675,-3.136105166516984,-0.25,-0.5,2.25,2.5,0.25,0.25,8
Serie A,2024-25,10020,2024-08-26,Verona,Juventus,78,67,away,1.89,8.0,7.0,2,2,2,warmup_2,warmup_2,warmup_2,-0.6151883637013228,2.2944886194222267,-0.8107342858456205,-0.7452993536342922,-0.801367569669094,2.4677723563478238,0.19554592214429767,0.13011098993296943,0.18617920596777116,0.17328373692559706,0.19554592214429767,0.13011098993296943,0.18617920596777116,3.1974459505221042,-1.4626677622431083,-1.7347781882790043,0.5,0.75,2.25,2.25,0.25,0.0,8
Serie A,2024-25,10021,2024-08-30,Venezia,Torino,111,76,away,2.33,5.0,5.0,3,3,3,warmup_3,warmup_3,warmup_3,-0.24949851037489357,2.42700724760239,-0.4611343653313439,-0.566204493498148,-0.6091234869331273,2.317182687001952,0.21163585495645032,0.3167059831232545,0.3596249765582338,-0.10982456060043777,0.21163585495645032,0.3167059831232545,0.3596249765582338,8.283135404176612,-0.586120650561861,-7.6970147536147335,0.25,0.5,2.25,2.25,0.25,0.0,8
Serie A,2024-25,10022,2024-08-30,Inter,Atalanta,66,59,home,1.52,6.0,5.0,3,3,3,warmup_3,warmup_3,warmup_3,1.1623697649252551,3.0455027870858116,0.8886725202649631,0.9011944816514172,1.0413133116154962,2.9549505196413244,-0.273697244660292,-0.2611752832738379,-0.1210564533097589,-0.09055226744448719,0.273697244660292,0.2611752832738379,0.1210564533097589,-4.494987793867844,1.9754522509446897,2.519535542923121,-1.0,-1.0,2.75,2.75,0.0,0.0,8
Serie A,2024-25,10023,2024-08-31,Bologna,Empoli,60,107,home,1.74,6.0,6.0,3,3,3,warmup_3,warmup_3,warmup_3,0.7958662031906084,2.398806454309748,1.001709640482924,0.880423367541714,0.9437164214511305,2.599003284604452,0.20584343729231558,0.08455716435110561,0.14785021826052214,0.20019683029470414,0.20584343729231558,0.08455716435110561,0.14785021826052214,2.010588225816201,-1.2190171350490138,-0.7915710907672208,-0.75,-0.75,2.25,2.5,0.0,0.25,8
Serie A,2024-25,10024,2024-08-31,Lecce,Cagliari,69,61,home,2.2,7.0,5.0,3,3,3,warmup_3,warmup_3,warmup_3,0.36561547327930816,2.329601598433186,0.3491330980177363,0.32191615275029895,0.3615234541881092,2.411478299776863,-0.01648237526157187,-0.04369932052900921,-0.00409201909119894,0.0818767013436772,0.01648237526157187,0.04369932052900921,0.00409201909119894,-0.5935787610462206,-0.9507252409223788,1.544304001968605,-0.25,-0.25,2.25,2.25,0.0,0.0,8
Serie A,2024-25,10025,2024-08-31,Lazio,Milan,68,70,away,2.61,7.0,7.0,3,3,3,warmup_3,warmup_3,warmup_3,-0.08169999574227867,2.734319573456693,-0.11684809657972228,-0.09014564614248219,-0.09811219175324168,2.604757841175316,0.035148100837443616,0.008445650400203522,0.016412196010963012,-0.12956173228137713,0.035148100837443616,0.008445650400203522,0.016412196010963012,0.5675161049363997,-0.05959126313113683,-0.507924841805274,0.0,0.0,2.5,2.5,0.0,0.0,8
Serie A,2024-25,10026,2024-08-31,Napoli,Parma,71,72,home,1.44,6.0,7.0,3,3,3,warmup_3,warmup_3,warmup_3,1.35286175284367,3.149799215542476,1.5585442153691735,1.538743947086668,1.6503711845449605,3.202960972769232,0.2056824625255036,0.185882194242998,0.2975094317012905,0.05316175722675576,0.2056824625255036,0.185882194242998,0.2975094317012905,4.189783548353832,-1.4423453767166805,-2.747438171637097,-1.25,-1.5,3.0,3.0,0.25,0.0,8
Serie A,2024-25,10027,2024-09-01,Fiorentina,Monza,64,109,home,1.91,7.0,8.0,3,3,3,warmup_3,warmup_3,warmup_3,0.5968811562054137,2.417580357992436,0.892771150153135,1.088811960503277,1.1697662572675187,2.790005746614686,0.2958899939477213,0.4919308042978634,0.572885101062105,0.3724253886222497,0.2958899939477213,0.4919308042978634,0.572885101062105,12.25864035530938,-6.201342667234899,-6.057297688074503,-0.5,-1.0,2.25,2.5,0.5,0.25,9
Serie A,2024-25,10028,2024-09-01,Genoa,Verona,65,78,home,2.14,8.0,6.0,3,3,3,warmup_3,warmup_3,warmup_3,0.41192592944669604,2.329601598433186,0.524310932966168,0.366385168420761,0.4129033260483198,2.336302267224572,0.112385003519472,-0.04554076102593502,0.00097739660162377,0.0067006687913861995,0.112385003519472,0.04554076102593502,0.00097739660162377,-0.6750524572820049,-0.06306480526874214,0.7381172625507415,-0.25,-0.25,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10029,2024-09-01,Juventus,Roma,67,74,home,1.78,6.0,7.0,3,3,3,warmup_3,warmup_3,warmup_3,0.7426208367975006,2.560984917851833,0.5141849620031298,0.5222045105175973,0.6600846205288188,2.406761030840526,-0.22843587479437077,-0.22041632627990326,-0.0825362162686818,-0.15422388701130707,0.22843587479437077,0.22041632627990326,0.0825362162686818,-3.7757411678621566,1.9451395850692277,1.8306015827929234,-0.75,-0.5,2.5,2.25,0.25,0.25,9
Serie A,2024-25,10030,2024-09-01,Udinese,Como,77,62,home,2.37,8.0,6.0,3,3,3,warmup_3,warmup_3,warmup_3,0.22516393208985494,2.4459589082912627,0.30400844407164773,0.411946153810992,0.44144428958593845,2.432390914288337,0.07884451198179279,0.18678222172113704,0.21628035749608351,-0.013567994002925854,0.07884451198179279,0.18678222172113704,0.21628035749608351,4.754521588782623,-1.0878986308068217,-3.666622957975807,-0.25,-0.5,2.25,2.25,0.25,0.0,9
Serie A,2024-25,10031,2024-09-14,Como,Bologna,62,60,away,2.68,13.0,14.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,-0.0982293389443872,2.252698305274712,-0.1351227313645198,-0.1366570711013203,-0.14886441901491207,2.34119747647116,0.03689339242013259,0.0384277321569331,0.05063508007052486,0.08849917119644823,0.03689339242013259,0.0384277321569331,0.05063508007052486,2.046564209075208,-1.495918802213636,-0.5506454068615885,0.0,0.25,2.0,2.25,0.25,0.25,9
Serie A,2024-25,10032,2024-09-14,Empoli,Juventus,107,67,away,1.64,14.0,13.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,-0.9265481425613461,2.3348475261477057,-0.8585938311798615,-0.6021260563781515,-0.7497189220784574,2.4911587552346894,-0.06795431138148456,-0.32442208618319457,-0.17682922048288874,0.1563112290869837,0.06795431138148456,0.32442208618319457,0.17682922048288874,-6.297735364023738,0.9829134379298443,5.314821926093924,0.75,0.75,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10033,2024-09-14,Milan,Venezia,70,111,home,1.26,14.0,15.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,1.8046198129738587,3.417478716878975,1.5312111305878295,1.6458704751569782,1.7983032151729326,3.3632300769149266,-0.2734086823860291,-0.1587493378168805,-0.006316597800926083,-0.05424863996404827,0.2734086823860291,0.1587493378168805,0.006316597800926083,-3.4574647656121837,2.293856410018508,1.1636083555936858,-1.75,-1.75,3.25,3.25,0.0,0.0,9
Serie A,2024-25,10034,2024-09-15,Genoa,Roma,65,74,away,2.25,14.0,14.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,-0.31468142574232505,2.42700724760239,-0.32301189413335113,-0.263338121059368,-0.3203608267019431,2.3347977936751163,0.00833046839102608,-0.05134330468295706,0.005679400959618053,-0.09220945392727353,0.00833046839102608,0.05134330468295706,0.005679400959618053,-0.7820461324623162,0.24245094068818251,0.5395951917741337,0.25,0.25,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10035,2024-09-15,Atalanta,Fiorentina,59,64,home,1.85,16.0,14.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,0.6693207625582234,2.740378135882798,0.5131452837748798,0.3800410796109077,0.5071137528817905,2.7842378029664006,-0.1561754787833436,-0.28927968294731565,-0.16220700967643287,0.04385966708360245,0.1561754787833436,0.28927968294731565,0.16220700967643287,-5.219735934769726,0.2613020142563205,4.958433920513369,-0.5,-0.5,2.5,2.5,0.0,0.0,9
Serie A,2024-25,10036,2024-09-15,Torino,Lecce,76,69,home,1.94,16.0,15.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,0.5624544091096557,2.3572912532313763,0.7471429749457148,0.6904373574914144,0.7411067329256825,2.2824693051481626,0.18468856583605908,0.12798294838175872,0.1786523238160268,-0.07482194808321374,0.18468856583605908,0.12798294838175872,0.1786523238160268,3.029482417411189,-0.5148487599399676,-2.514633657471252,-0.5,-0.75,2.25,2.25,0.25,0.0,9
Serie A,2024-25,10037,2024-09-15,Cagliari,Napoli,61,71,away,1.82,15.0,15.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,-0.6884030803147164,2.8159862646387888,-0.7766273602705303,-0.6797478569772103,-0.7394258321523086,2.7782898389021438,0.08822427995581383,-0.008655223337506124,0.051022751837592195,-0.037696425736645,0.08822427995581383,0.008655223337506124,0.051022751837592195,-0.5081849438908548,-0.13931796447971267,0.6475029083705647,0.75,0.75,2.75,2.5,0.0,0.25,9
Serie A,2024-25,10038,2024-09-15,Monza,Inter,109,66,away,1.38,14.0,16.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,-1.4177952085262504,2.8159862646387888,-1.1820051275372736,-1.4335802195891678,-1.5456600003546688,3.0022373763065167,-0.2357900809889768,0.01578501106291741,0.12786479182841837,0.1862511116677279,0.2357900809889768,0.01578501106291741,0.12786479182841837,-0.39803813636655194,0.11325461558922834,0.2847835207773361,1.25,1.5,2.75,2.75,0.25,0.0,9
Serie A,2024-25,10039,2024-09-16,Parma,Udinese,72,77,home,2.28,16.0,15.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,0.27906360204733505,2.6147026214427798,0.07555327974985646,-0.01749051150467526,-0.12063867277518545,2.622272111807908,-0.2035103222974786,-0.29655411355201033,-0.3997022748225205,0.0075694903651282175,0.2035103222974786,0.29655411355201033,0.3997022748225205,-10.097911428430494,0.1946376573984443,9.903273771032062,-0.25,0.0,2.5,2.5,0.25,0.0,9
Serie A,2024-25,10040,2024-09-16,Lazio,Verona,68,78,home,1.59,16.0,15.0,4,4,4,warmup_4_5,warmup_4_5,warmup_4_5,1.0153866536072296,2.6362236532560654,1.0016514869365671,1.0162216402767834,1.0916575327031073,2.595276103149539,-0.013735166670662435,0.0008349866695538388,0.07627087909587771,-0.04094755010652662,0.013735166670662435,0.0008349866695538388,0.07627087909587771,0.13141223828485593,0.647055949104211,-0.7784681873890559,-1.0,-1.0,2.5,2.5,0.0,0.0,9
Serie A,2024-25,10041,2024-09-20,Cagliari,Empoli,61,107,home,2.09,5.0,6.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.4182704660026224,2.370794221582338,0.41046797448406414,0.27569118878958426,0.3929709040383279,2.534017995106357,-0.007802491518558274,-0.14257927721303815,-0.025299561964294504,0.16322377352401896,0.007802491518558274,0.14257927721303815,0.025299561964294504,-2.0078363200717653,-0.3971911284480434,2.405027448519781,-0.5,-0.25,2.25,2.5,0.25,0.25,9
Serie A,2024-25,10042,2024-09-20,Verona,Torino,78,76,away,2.86,4.0,5.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,-0.02175681469086682,2.099718108977206,-0.2914646020356693,-0.12334744112561932,-0.1345429747977968,2.2533221487035107,0.2697077873448025,0.1015906264347525,0.11278616010692999,0.15360403972630454,0.2697077873448025,0.1015906264347525,0.11278616010692999,3.7774356161284994,-1.8194091212920815,-1.9580264948364123,0.0,0.0,2.0,2.0,0.0,0.0,9
Serie A,2024-25,10043,2024-09-21,Venezia,Genoa,111,65,away,2.69,7.0,6.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,-0.07804453711886908,2.3801160273506285,-0.07560620864335904,-0.036957317163022016,-0.04158536865106034,2.4198606021302647,-0.0024383284755100376,-0.04108721995584706,-0.036459168467808736,0.03974457477963611,0.0024383284755100376,0.04108721995584706,0.036459168467808736,-0.17829241017436326,-1.1858725659958935,1.3641649761702568,0.0,0.0,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10044,2024-09-21,Juventus,Napoli,67,71,home,2.42,7.0,6.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.19699952456531672,2.329601598433186,0.24306960503188052,0.23014573825276885,0.24582318555683574,2.5270550022098983,0.0460700804665638,0.03314621368745213,0.048823660991519024,0.1974534037767124,0.0460700804665638,0.03314621368745213,0.048823660991519024,0.904535739750556,-1.801312611888889,0.8967768721383385,-0.25,-0.25,2.25,2.25,0.0,0.0,9
Serie A,2024-25,10045,2024-09-21,Lecce,Parma,69,72,home,2.14,6.0,5.0,5,5,5,warmup_4_5,warmup_4_5,warmup_4_5,0.395795609436113,2.6522390998431007,0.3822166028947666,0.3750810203712485,0.4082875039985225,2.5829597450946835,-0.013579006541346417,-0.020714589064864508,0.012491894562409456,-0.06927935474841718,0.013579006541346417,0.020714589064864508,0.012491894562409456,-0.4343069206939776,-0.41915162681595564,0.8534585475099166,-0.25,-0.25,2.5,2.5,0.0,0.0,9
