series,arm,d_scale,s_scale,league,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,fav_mkt,fav_mod,o1,ox,o2,b1m,bxm,b2m,d1_odds,dx_odds,d2_odds,overround_pct,flip_1x2,d_base,d_dyn_full,d_corr_applied,d_final,d_market,s_base,s_corr_applied,s_final,days_since_home,days_since_away,days_since_min
S_ONLY,DECAY75,1.0,0.75,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.7700791900751045,3.8186704885534644,2.3340015835129138,-0.6499208099248954,-0.08132951144653555,0.34400158351291377,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.09471297008932145,3.2137721705077578,83,83,83
S_ONLY,DECAY75,1.0,0.75,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.792015002432283,3.6142669734011847,2.404631991919722,-0.5179849975677171,-0.18573302659881508,0.34463199191972205,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.07794104315611683,2.9336665569333826,83,83,83
S_ONLY,DECAY75,1.0,0.75,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.25,0.25,0.25,0.25,0.25,False,H,H,1.284,6.41,7.77,1.400687476031555,5.532823536663639,5.9224903019326645,0.11668747603155505,-0.8771764633363608,-1.8475096980673351,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.48540231267723044,1.4634064124034147,1.75,4.060078507681171,0.12677421833331115,4.286852726014482,118,98,98
S_ONLY,DECAY75,1.0,0.75,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3415999017550275,5.390420949845636,7.951524024543642,-0.1894000982449724,0.750420949845636,2.6315240245436415,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.40490791975217544,1.5745202927617135,1.0,3.447555377920275,0.14831891492715688,3.595874292847432,98,98,98
S_ONLY,DECAY75,1.0,0.75,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.8858282483672593,4.070723074021487,1.832922943917951,0.9058282483672593,0.4007230740214869,-0.43707705608204894,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.3833820890571279,-0.6664960240052903,-0.25,3.1722305517822287,0.16631447477522143,3.3385450265574503,97,98,97
S_ONLY,DECAY75,1.0,0.75,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,3.0,0.25,0.25,0.25,0.25,True,N,A,2.47,3.51,2.78,3.3847560417338425,3.7488994084903893,2.052193042907653,0.9147560417338423,0.2388994084903895,-0.7278069570923469,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.27793132494125694,3.0756624636896976,91,99,91
S_ONLY,DECAY75,1.0,0.75,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2914960670950926,5.599171338743694,9.559851547760204,-0.03550393290490739,0.09917133874369366,1.369851547760204,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.16855952603064983,1.6968111522805218,1.5,3.3281645728012608,0.12793721576447137,3.456101788565732,99,97,97
S_ONLY,DECAY75,1.0,0.75,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8898643435124172,3.7344298493445085,3.951228571359739,-0.12013565648758262,0.10442984934450861,0.34122857135973916,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766556,0.6000298791956808,0.5,2.8301812079676174,0.10070659167646923,2.9308877996440867,97,98,97
S_ONLY,DECAY75,1.0,0.75,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,7.594761437613386,3.9819881341406425,1.489962750554813,3.0947614376133856,0.46198813414064244,-0.3360372494451871,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.08575697600121557,2.5863394852417345,90,83,83
S_ONLY,DECAY75,1.0,0.75,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.726177752866706,3.1174932103354895,2.1696389835848926,1.046177752866706,0.12749321033548933,-0.7503610164151073,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.10090777438539633,2.3142162663921235,83,90,83
S_ONLY,DECAY75,1.0,0.75,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.0,0.5,-0.25,0.5,0.25,False,A,A,4.98,3.24,1.84,9.995707063174878,3.8752895353091947,1.4391900484095799,5.015707063174878,0.6352895353091945,-0.4008099515904202,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.471273816559749,-1.2115705490853137,-0.5,2.1307561802324626,0.11898083468581822,2.249737014918281,83,90,83
S_ONLY,DECAY75,1.0,0.75,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.895305642793748,3.9468200860864466,1.5264475176509211,2.4753056427937477,0.23682008608644667,-0.2665524823490788,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.1695748092738638,-1.0965981596619365,-0.75,2.5519310796735875,0.10364992608430368,2.6555810057578912,83,90,83
S_ONLY,DECAY75,1.0,0.75,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4775552753209151,4.4496116536386925,6.47620136036936,-0.051444724679084786,0.0696116536386926,0.71620136036936,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.020405843179737815,1.2215074377015243,1.0,3.032255083854597,0.15418663386063636,3.1864417177152333,90,83,83
S_ONLY,DECAY75,1.0,0.75,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.2206219680129164,3.230906241170908,3.4349868760812527,0.07062196801291654,0.0009062411709082063,-0.18501312391874736,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.11373352842102813,0.3191422794066869,0.25,2.387917578642732,0.11042928175068101,2.4983468603934127,90,90,90
S_ONLY,DECAY75,1.0,0.75,Serie A,Roma,Fiorentina,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.4347759856084303,4.187996474518709,8.324800810189723,-0.13322401439156972,0.08799647451870918,2.584800810189723,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.42298262349797544,1.2580528070013155,1.0,2.539867552425454,0.12168964385068248,2.6615571962761364,90,97,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.757,4.06,4.19,1.5820956618083224,4.378668104991031,5.163478661518948,-0.1749043381916775,0.3186681049910316,0.9734786615189472,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.18677792918603242,1.022998549738539,0.75,3.094334759888142,0.18760452746585354,3.2819392873539956,90,90,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,3.0,-0.5,0.25,0.5,0.25,False,H,H,1.602,4.25,5.1,1.3075602137349807,5.208764779342037,10.118892692722895,-0.29443978626501943,0.9587647793420366,5.018892692722895,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.2713028651350444,1.5887672056539206,1.0,2.925690426971288,0.11688614801679131,3.0425765749880793,94,90,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.8127181787533333,3.569911831335386,1.9634692556063709,0.4627181787533332,-0.07008816866461398,-0.126530744393629,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.37441453791204027,-0.5169047996486371,-0.25,2.5509103185937234,0.16824634000492245,2.7191566585986457,90,97,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.75,0.0,0.0,0.0,0.0,False,H,H,2.19,3.51,3.23,2.207397717640095,3.5354536848737914,3.172110202719687,0.017397717640095234,0.025453684873791627,-0.05788979728031318,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.3077953454688952,0.2898448357568223,0.25,2.730942313667032,0.06584855307689108,2.7967908667439234,97,97,97
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,7.081049703327529,4.020855860006284,1.5046458196439598,2.081049703327529,0.21085586000628398,-0.18435418035604023,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.16214722368728385,-1.11146097650349,-0.75,2.5151904768878195,0.05892900486933117,2.5741194817571507,90,90,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.571234766072158,4.092421721668024,1.6946099940134756,1.0612347660721584,0.11242172166802389,-0.23939000598652438,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.019032513370957127,-0.8395117542111961,-0.5,2.992813945367672,0.1407753109929757,3.133589256360648,97,90,90
S_ONLY,DECAY75,1.0,0.75,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.25,3.75,0.0,0.25,0.0,0.25,False,H,H,1.409,5.34,6.24,1.433666114510058,5.190134739963454,5.985879235761777,0.024666114510057957,-0.1498652600365462,-0.2541207642382233,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.5168061116345006,1.3580303132384537,1.25,3.645258588032808,0.21227535919327822,3.857533947226086,90,90,90
S_ONLY,DECAY50,1.0,0.5,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.1043625567442272,2.9049070334452782,4.683561427785329,-0.2656374432557729,0.08490703344527839,0.7835614277853291,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.16684275090576178,0.4740986115444521,0.25,1.763245962070547,0.08786359654887554,1.8511095586194224,84,84,84
S_ONLY,DECAY50,1.0,0.5,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.9806063300228485,3.315237240315551,4.407230476452777,-0.3593936699771514,0.03523724031555098,1.0872304764527772,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.006538132695443455,2.3125125090425587,84,84,84
S_ONLY,DECAY50,1.0,0.5,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.110823659987415,3.5272137104623815,3.6203117987091766,-0.02917634001258529,0.2272137104623817,-0.1796882012908232,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.04407614432788587,2.686648905485491,84,90,84
S_ONLY,DECAY50,1.0,0.5,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.1051102576187795,3.3545028372960575,3.825520154576589,0.015110257618779599,-0.13549716270394274,0.11552015457658893,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896037,0.43322715454580435,0.5,2.4444829959787384,0.007995804074427681,2.452478800053166,84,84,84
S_ONLY,DECAY50,1.0,0.5,La Liga,Valencia,Betis,0.0,2.5,-0.25,2.5,-0.25,0.0,0.25,0.0,True,N,H,2.69,3.24,2.71,2.3842447648818856,3.3545970293927665,3.013187632436879,-0.3057552351181143,0.11459702939276628,0.3031876324368792,4.939287724145314,False,-0.046472133065196874,0.1663839483842894,0.21285608144948628,0.1789475828851985,-0.0,2.581878357300144,0.040279108569843514,2.6221574658699875,90,95,90
S_ONLY,DECAY50,1.0,0.5,La Liga,Real Madrid,Sociedad,-1.25,3.0,-1.5,3.5,-0.25,0.5,0.25,0.5,False,H,H,1.386,5.11,7.13,1.3435269509243828,5.345587481585149,7.932219501025249,-0.04247304907561711,0.23558748158514842,0.8022195010252489,5.744789216133528,False,1.5438825604840218,1.4654617474226321,-0.0784208130613897,1.559781711309927,1.25,3.448529498930479,0.10371398159669587,3.5522434805271748,84,84,84
S_ONLY,DECAY50,1.0,0.5,La Liga,Barcelona,Ath Bilbao,-1.25,3.0,-1.5,3.25,-0.25,0.25,0.25,0.25,False,H,H,1.406,5.0,6.83,1.2955249349858324,5.502983747301575,9.611414803536737,-0.11047506501416748,0.5029837473015748,2.7814148035367374,5.76504376766378,False,1.5171332960498087,1.5821631091571702,0.06502981310736144,1.6694656402951527,1.25,3.3480139187168683,0.018617340574752284,3.3666312592916205,97,84,84
S_ONLY,DECAY50,1.0,0.5,Premier League,Nott'm Forest,Leeds,-0.25,2.5,0.25,2.5,0.5,0.0,0.5,0.0,True,H,A,2.26,3.36,3.23,3.259883189331289,3.364977272360911,2.243378972725911,0.9998831893312894,0.004977272360910945,-0.9866210272740892,4.969444694505665,True,0.34055758626343235,-0.19610902338003655,-0.5366666096434689,-0.28123812385038016,0.25,2.4673177077583075,0.08405263684449071,2.551370344602798,83,106,83
S_ONLY,DECAY50,1.0,0.5,Premier League,Everton,Crystal Palace,-0.25,2.5,-0.75,2.5,-0.5,0.0,0.5,0.0,False,H,H,2.15,3.41,3.42,1.7535842832611679,3.615638495331771,4.903591384665533,-0.396415716738832,0.2056384953317707,1.4835913846655329,5.076907185329027,False,0.21400298982738536,0.6968666917967474,0.48286370196936207,0.7545324857333281,0.25,2.456262798183097,0.08193490410355375,2.538197702286651,90,90,90
S_ONLY,DECAY50,1.0,0.5,Premier League,Brentford,Tottenham,0.0,2.75,-0.25,2.75,-0.25,0.0,0.25,0.0,True,N,H,2.4,3.67,2.77,2.286315005027815,3.579393347219555,2.999444552222724,-0.11368499497218476,-0.090606652780445,0.22944455222272397,5.0157061024274086,False,0.2854139049450822,0.20636754338980828,-0.07904636155527389,0.22086623228963673,-0.0,2.7821931888376037,0.07892011979885427,2.861113308636458,83,88,83
S_ONLY,DECAY50,1.0,0.5,Premier League,Man City,Bournemouth,-1.25,3.25,-1.25,3.5,0.0,0.25,0.0,0.25,False,H,H,1.446,5.05,5.97,1.4369286758442232,4.990198671491006,6.2202465090472465,-0.009071324155776717,-0.059801328508993556,0.25024650904724677,5.70869218117207,False,1.3892531072055379,1.1862685776212718,-0.20298452958426605,1.3253929247145533,1.25,3.519649772579946,0.06703557344645872,3.586685346026405,88,83,83
S_ONLY,DECAY50,1.0,0.5,Premier League,Brighton,Aston Villa,-0.25,3.0,-0.5,2.75,-0.25,-0.25,0.25,0.25,False,H,H,2.26,3.62,3.02,1.8347438515947825,3.770199469713201,4.174082056146249,-0.4252561484052173,0.15019946971320097,1.1540820561462488,4.984679784341628,False,0.2673888360011721,0.6080440928410591,0.340655256839887,0.6578929222197799,0.25,2.8587224165250626,-0.008940549602409975,2.849781866922653,105,92,92
S_ONLY,DECAY50,1.0,0.5,Premier League,Newcastle,Liverpool,0.5,3.25,0.25,3.0,-0.25,-0.25,0.25,0.25,False,A,A,3.42,3.9,1.99,2.7772487958850114,3.796016804424994,2.33744320107581,-0.6427512041149885,-0.1039831955750059,0.34744320107581017,5.132048004304024,False,-0.16985537490312957,-0.043123213437813446,0.12673216146531613,-0.15058132862348705,-0.5,3.1190592004184365,0.06314198005954763,3.182201180477984,83,83,83
S_ONLY,DECAY50,1.0,0.5,Premier League,Fulham,Chelsea,0.25,3.0,0.0,2.75,-0.25,-0.25,0.25,0.25,True,A,N,3.31,3.8,2.06,2.7986405703718753,3.595206909596956,2.4082159920328463,-0.5113594296281248,-0.20479309040304372,0.34821599203284626,5.070959156610311,False,-0.3210288006991011,-0.01840760115531853,0.3026211995437826,-0.12369058222524247,-0.25,2.8557255137772657,0.05196069543741122,2.9076862092146767,83,83,83
S_ONLY,DECAY50,1.0,0.5,Bundesliga,Bayern Munich,Stuttgart,-1.75,4.0,-1.5,4.0,0.25,0.0,0.25,0.0,False,H,H,1.284,6.41,7.77,1.399245746052216,5.508472230214052,5.976811728652114,0.11524574605221605,-0.9015277697859485,-1.7931882713478853,6.352256832668557,False,1.7540715866198657,1.2686692739426353,-0.48540231267723044,1.4634064124034147,1.75,4.060078507681171,0.08451614555554077,4.244594653236711,118,98,98
S_ONLY,DECAY50,1.0,0.5,Bundesliga,RB Leipzig,M'gladbach,-1.0,3.25,-1.5,3.5,-0.5,0.25,0.5,0.25,False,H,H,1.531,4.64,5.32,1.3393304541723197,5.364100730039266,8.091350185702058,-0.19166954582768025,0.7241007300392663,2.771350185702058,5.665503033242469,False,1.059315265550003,1.4642231853021785,0.40490791975217544,1.5745202927617135,1.0,3.447555377920275,0.09887927661810458,3.5464346545383796,98,98,98
S_ONLY,DECAY50,1.0,0.5,Bundesliga,FC Koln,Hoffenheim,0.25,3.0,0.5,3.25,0.25,0.25,0.25,0.25,False,A,A,2.98,3.67,2.27,3.920177325625797,4.031928290383978,1.833288506815188,0.9401773256257968,0.361928290383978,-0.43671149318481195,4.8578668192588825,False,-0.22823884077216705,-0.611620929829295,-0.3833820890571279,-0.6664960240052903,-0.25,3.1722305517822287,0.11087631651681429,3.283106868299043,97,98,97
S_ONLY,DECAY50,1.0,0.5,Bundesliga,Union Berlin,Ein Frankfurt,0.0,2.75,0.25,2.75,0.25,0.0,0.25,0.0,True,N,A,2.47,3.51,2.78,3.427972054913213,3.682256054761286,2.0568492135022187,0.9579720549132129,0.17225605476128614,-0.7231507864977811,4.947081471125392,True,0.03273656196232294,-0.3862372936052591,-0.41897385556758204,-0.42317890658370916,-0.0,2.797731138748441,0.18528754996083796,2.983018688709279,91,99,91
S_ONLY,DECAY50,1.0,0.5,Bundesliga,Dortmund,Hamburg,-1.5,3.0,-1.5,3.25,0.0,0.25,0.0,0.25,False,H,H,1.327,5.5,8.19,1.2897236976273563,5.576556492905788,9.726131271791504,-0.03727630237264368,0.07655649290578825,1.536131271791504,5.749780655583225,False,1.3942665167039328,1.5628260427345826,0.16855952603064983,1.695631029261253,1.5,3.3281645728012608,0.08529147717631425,3.413456049977575,99,97,97
S_ONLY,DECAY50,1.0,0.5,Bundesliga,Freiburg,Werder Bremen,-0.5,2.75,-0.5,2.75,0.0,0.0,0.0,0.0,False,H,H,2.01,3.63,3.61,1.8904743064598337,3.7104135926933606,3.975774390280504,-0.11952569354016607,0.08041359269336068,0.36577439028050396,5.000284172416469,False,0.5826872935504805,0.561556758860714,-0.021130534689766556,0.6000298791956808,0.5,2.8301812079676174,0.06713772778431282,2.8973189357519304,97,98,97
S_ONLY,DECAY50,1.0,0.5,Serie A,Udinese,Como,0.5,2.25,1.0,2.5,0.5,0.25,0.5,0.25,False,A,A,4.5,3.52,1.826,7.698503084446846,3.9641598958187667,1.4885324576167553,3.1985030844468456,0.4441598958187667,-0.3374675423832447,5.395825727151027,False,-0.64762748104862,-1.061765176423683,-0.41413769537506306,-1.1530337766789494,-0.5,2.500582509240519,0.05717131733414371,2.557753826574663,90,83,83
S_ONLY,DECAY50,1.0,0.5,Serie A,Parma,Cagliari,0.0,2.0,0.25,2.25,0.25,0.25,0.25,0.25,True,N,A,2.68,2.99,2.92,3.7526200063185,3.0925383763248697,2.1729267477256724,1.0726200063184996,0.1025383763248695,-0.7470732522743275,5.004824231798355,True,0.13807044991291084,-0.3464447978132252,-0.484515247726136,-0.37451350859960897,-0.0,2.2133084920067274,0.06727184959026422,2.2805803415969916,83,90,83
S_ONLY,DECAY50,1.0,0.5,Serie A,Genoa,Napoli,0.5,2.25,1.0,2.0,0.5,-0.25,0.5,0.25,False,A,A,4.98,3.24,1.84,10.288164597618803,3.8515857363029276,1.4365936549608076,5.308164597618802,0.6115857363029273,-0.4034063450391925,5.292344902961288,False,-0.6442761461016218,-1.1155499626613707,-0.471273816559749,-1.2115705490853137,-0.5,2.1307561802324626,0.07932055645721214,2.2100767366896745,83,90,83
S_ONLY,DECAY50,1.0,0.5,Serie A,Torino,Milan,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,4.42,3.71,1.793,6.9956912792232515,3.92466448646548,1.524932742642455,2.5756912792232516,0.21466448646547986,-0.2680672573575449,5.351060697199617,False,-0.8403361655484676,-1.0099109748223314,-0.1695748092738638,-1.0965981596619365,-0.75,2.5519310796735875,0.06909995072286912,2.6210310303964564,83,90,83
S_ONLY,DECAY50,1.0,0.5,Serie A,Atalanta,Sassuolo,-1.0,2.75,-1.25,3.0,-0.25,0.25,0.25,0.25,False,H,H,1.529,4.38,5.76,1.4760906779106064,4.415716035152993,6.578304370514258,-0.052909322089393473,0.035716035152993264,0.8183043705142579,5.594385015026582,False,1.0953299421847773,1.1157357853645151,0.020405843179737815,1.2202961167377333,1.0,3.032255083854597,0.10279108924042424,3.1350461730950214,90,83,83
S_ONLY,DECAY50,1.0,0.5,Serie A,Bologna,Lazio,-0.25,2.25,-0.25,2.25,0.0,0.0,0.0,0.0,False,H,H,2.15,3.23,3.62,2.224545450018556,3.2039065300594007,3.4565251521523574,0.07454545001855628,-0.026093469940599245,-0.16347484784764266,5.095689621223354,False,0.3127518360046633,0.19901830758363515,-0.11373352842102813,0.3191422794066869,0.25,2.387917578642732,0.07361952116712067,2.4615370998098527,90,90,90
S_ONLY,DECAY50,1.0,0.5,Serie A,Roma,Fiorentina,-1.0,2.5,-1.25,2.5,-0.25,0.0,0.25,0.0,False,H,H,1.568,4.1,5.74,1.4325429076939333,4.164138643217986,8.498451436182465,-0.13545709230606673,0.06413864321798624,2.7584514361824652,5.587356893977091,False,0.7306079700131523,1.1535905935111277,0.42298262349797544,1.2580528070013155,1.0,2.539867552425454,0.08112642923378832,2.6209939816592422,90,97,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Marseille,Strasbourg,-0.75,3.0,-1.0,3.0,-0.25,0.0,0.25,0.0,False,H,H,1.757,4.06,4.19,1.5803056892275105,4.337159287524843,5.24201763090988,-0.17669431077248943,0.2771592875248432,1.0520176309098792,5.4120866780359655,False,0.7645376006047724,0.9513155297908048,0.18677792918603242,1.022998549738539,0.75,3.094334759888142,0.1250696849772357,3.219404444865378,90,90,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Lens,Auxerre,-1.0,2.75,-1.5,2.75,-0.5,0.0,0.5,0.0,False,H,H,1.602,4.25,5.1,1.305310281646076,5.190249876171495,10.328236586134798,-0.2966897183539241,0.940249876171495,5.228236586134798,5.559227436292868,False,1.2040548011192154,1.4753576662542598,0.2713028651350444,1.5887672056539206,1.0,2.925690426971288,0.07792409867786088,3.003614525649149,94,90,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Toulouse,Lyon,0.25,2.75,0.5,2.5,0.25,-0.25,0.25,0.25,False,A,A,3.35,3.64,2.09,3.8532263440268366,3.528643189602788,1.9654713309148386,0.5032263440268365,-0.11135681039721224,-0.12452866908516125,5.170163693337293,False,-0.10060246719951316,-0.4750170051115534,-0.37441453791204027,-0.5169047996486371,-0.25,2.5509103185937234,0.1121642266699483,2.6630745452636715,90,97,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Nice,Lorient,-0.25,2.75,-0.25,2.5,0.0,-0.25,0.0,0.25,False,H,H,2.19,3.51,3.23,2.2094045170865417,3.5192591888383395,3.1810920116341292,0.019404517086541784,0.00925918883833976,-0.048907988365870736,5.111881268630913,False,0.48740383968517714,0.17960849421628194,-0.3077953454688952,0.2898448357568223,0.25,2.730942313667032,0.043899035384594054,2.774841349051626,97,97,97
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Angers,Lille,0.75,2.5,1.0,2.5,0.25,0.0,0.25,0.0,False,A,A,5.0,3.81,1.689,7.142707550126261,4.0077518632367894,1.5037274577658684,2.1427075501262607,0.1977518632367894,-0.1852725422341317,5.45335030279297,False,-0.8635763041503373,-1.025723527837621,-0.16214722368728385,-1.11146097650349,-0.75,2.5151904768878195,0.03928600324622078,2.5544764801340403,90,90,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Le Havre,Monaco,0.5,3.0,0.75,3.0,0.25,0.0,0.25,0.0,False,A,A,3.51,3.98,1.934,4.617481047325671,4.060015338986804,1.6939193894838613,1.1074810473256713,0.08001533898680391,-0.2400806105161386,5.3219648003286935,False,-0.7928635937044815,-0.7738310803335243,0.019032513370957127,-0.8395117542111961,-0.5,2.992813945367672,0.09385020732865046,3.0866641526963225,97,90,90
S_ONLY,DECAY50,1.0,0.5,Ligue 1,Paris SG,Rennes,-1.25,3.5,-1.25,3.5,0.0,0.0,0.0,0.0,False,H,H,1.409,5.34,6.24,1.431664045200558,5.145681240553198,6.081988239466872,0.02266404520055798,-0.19431875944680144,-0.15801176053312815,5.724553580830638,False,1.7226419543395721,1.2058358427050715,-0.5168061116345006,1.3565475007830976,1.25,3.645258588032808,0.14151690612885215,3.78677549416166,90,90,90
S_ONLY,DECAY25,1.0,0.25,La Liga,Alaves,Getafe,-0.25,1.75,-0.5,1.75,-0.25,0.0,0.25,0.0,False,H,H,2.37,2.82,3.9,2.1085415127872165,2.8684260321154724,4.760173089871843,-0.26145848721278364,0.048426032115472584,0.8601730898718434,3.296111375831279,False,0.2798924978730853,0.44673524877884707,0.16684275090576178,0.4740986115444521,0.25,1.763245962070547,0.04393179827443777,1.8071777603449848,84,84,84
S_ONLY,DECAY25,1.0,0.25,La Liga,Sevilla,Vallecano,-0.25,2.25,-0.5,2.25,-0.25,0.0,0.25,0.0,False,H,H,2.34,3.28,3.32,1.980731005045623,3.312730858029491,4.411049294623502,-0.3592689949543768,0.03273085802949138,1.091049294623502,3.3433295408023644,False,0.21820077757526102,0.5220869581141809,0.3038861805389199,0.5534281330778169,0.25,2.305974376347115,0.0032690663477217274,2.3092434426948367,84,84,84
S_ONLY,DECAY25,1.0,0.25,La Liga,Espanol,Levante,-0.25,2.25,-0.25,2.5,0.0,0.25,0.0,0.25,False,H,H,2.14,3.3,3.8,2.112211095986424,3.5107320232311436,3.633727412798763,-0.027788904013576143,0.21073202323114382,-0.16627258720123672,3.3477917393313295,False,0.6761673573748839,0.3923251463433015,-0.28384221103158236,0.4168162030779837,0.25,2.642572761157605,0.022038072163942934,2.664610833321548,84,90,84
S_ONLY,DECAY25,1.0,0.25,La Liga,Celta,Osasuna,-0.5,2.25,-0.25,2.25,0.25,0.0,0.25,0.0,False,H,H,2.09,3.49,3.71,2.1052154243985197,3.3515263759256277,3.829050576273396,0.015215424398519861,-0.13847362407437247,0.11905057627339621,3.454362978667058,False,0.4815062232161166,0.3683277725671562,-0.11317845064896037,0.43336813712015515,0.5,2.4444829959787384,0.003997902037213841,2.4484808980159523,84,84,84
