league,season,match_date,home,away,fav_side,fav_odds,fav_bucket,d_market,dD_base,dD_aging,dD_cal,dD_preSFA,sfa_effect,dD_afterSFA,dD_final,clip_applied,s_model,s_market,dS,dP_fav_A,dP_dog_A,dP_x_A,dP_dog_B,dP_fav_B,dP_x_B,dP_dog_B2,dP_dog_autoC,dP_dog_autoD,p_dog_market,dP_dog_auto_model_a0_0,dP_dog_auto_model_a5_5,dP_dog_auto_model_a10_5,dP_dog_auto_market_a0_0,dP_dog_auto_market_a5_5,dP_dog_auto_market_a10_5
Serie A,2024-25,2025-01-25,Napoli,Juventus,home,2.6,>2.00,0.10837297825381746,0.24339345673368834,0.31076021876898896,0.33983024408813084,0.33983024408813084,0.0,0.33983024408813084,0.33983024408813084,False,2.3554476546355767,2.228879538251339,0.1265681163842376,8.514245287679485,-4.6627373380526,-3.8515079496268925,3.091268415987636,-0.1556352570070807,-2.935633158980594,2.5429841871405623,-3.438972300865384,3.8470292700219733,29.061352525697178,-3.4654480789615025,-3.438972300865384,-3.1385620189901764,4.330907651592774,3.8470292700219733,3.951145270779227
Serie A,2024-25,2025-01-25,Empoli,Bologna,away,2.12,>2.00,-0.39909432417145896,-0.008378994229282566,0.07374828949141571,0.11225949470997987,0.11225949470997987,-0.0,0.11225949470997987,0.11225949470997987,False,2.3111020536378954,2.2782196668841435,0.03288238675375199,1.3114446243803146,-0.7481058796927231,-0.5633387446875915,1.6900059848749094,-1.6290446228300837,-0.06096136204483682,1.5118612618405525,0.5537551599365226,2.8676925258567634,23.545318696765698,0.44085282889299027,0.5537551599365226,0.8749452731244861,2.902887053288544,2.8676925258567634,3.1370128073242523
Serie A,2024-25,2025-01-26,Milan,Parma,home,1.27,<=1.50,1.8464970389830868,-0.4395399469527441,-0.45548231845794507,-0.35277694506287505,-0.35277694506287505,0.07691133596047339,-0.27586560910240165,-0.27586560910240165,False,3.4779678637052878,3.6140017131129323,-0.1360338494076445,-7.510822984616161,3.9555424520589675,3.555280532557201,0.886443425971932,-2.3580832713504085,1.4716398453784973,1.4386047084245013,5.650010934398894,2.5673023348578736,7.498061906311309,4.657307404118349,5.650010934398894,6.4319097056799475,1.5195339549877063,2.5673023348578736,3.3117189483823695
Serie A,2024-25,2025-01-26,Udinese,Roma,away,2.53,>2.00,-0.11272189273801603,0.23859827899523323,0.38929509692616393,0.4300167210896346,0.4300167210896346,-0.0,0.4300167210896346,0.4300167210896346,False,2.4123698556455277,2.4790323100415472,-0.06666245439601948,9.921189613850329,-8.646144658761495,-1.275044955088861,0.9335450119147548,-0.9752633075932604,0.041718295678516704,1.1990033263106603,-7.334622648150837,1.676883567651405,31.34994021715126,-7.47751402628267,-7.334622648150837,-6.982190614373712,2.1617935514963884,1.676883567651405,1.7908673952835075
Serie A,2024-25,2025-01-26,Lecce,Inter,away,1.36,<=1.50,-1.4730346524307676,-0.18580369185175916,0.0919961562112317,0.21325783662340525,0.21325783662340525,-0.0,0.21325783662340525,0.21325783662340525,False,2.799191364319814,2.887316600842395,-0.08812523652258131,2.130090994893752,-1.8970973566363014,-0.23299363825745323,0.5828144929494988,-2.4210964002053803,1.8382819072558843,1.0451430653037455,-0.3184358687754199,2.2369983288157607,8.839897991719766,-1.179916899450037,-0.3184358687754199,0.2140347897375855,1.3967853921816362,2.2369983288157607,2.8129441131594075
Serie A,2024-25,2025-01-26,Lazio,Fiorentina,home,2.17,>2.00,0.3912894684200446,-0.10428537114882902,-0.04717546597511124,-0.02378932739682499,-0.02378932739682499,0.011587389473433962,-0.012201937923391026,-0.012201937923391026,False,2.5769346179517982,2.603956734656684,-0.027022116704885857,-0.6109410691213957,1.557840432216423,-0.9468993630950717,1.296399274328769,-0.30927340369876766,-0.9871258706300123,1.4208435068913727,2.631727241142018,2.386083803333361,25.434417072284614,2.7235315348705766,2.631727241142018,2.9311897768119435,2.4604038043685827,2.386083803333361,2.6921982534059863
Serie A,2024-25,2025-01-27,Venezia,Verona,home,2.27,>2.00,0.277102642770876,-0.059863576669560714,-0.00012278405733318065,0.018176884697320872,0.018176884697320872,0.007781631905270148,0.02595851660259102,0.02595851660259102,False,2.5354838038221232,2.7565865943461922,-0.221102790524069,-0.4707618247234202,-0.18857651660132424,0.6593383413246889,0.38646592931180224,-1.1120683383397612,0.7256024090279645,1.3017827335905396,0.7970215284549054,1.335517952233095,28.648025594006377,0.9965161632834063,0.7970215284549054,1.0473806248507023,1.5743750864154193,1.335517952233095,1.5704281339124326
Serie A,2024-25,2025-01-27,Genoa,Monza,home,2.34,>2.00,0.2683912121714349,0.051741778993776855,0.07847680212685254,0.10207160052274311,0.10207160052274311,0.0,0.10207160052274311,0.10207160052274311,False,2.2979269082498077,2.2132473643554507,0.08467954389435706,2.073632081516563,-0.6514649457550981,-1.4221671357614762,1.6722985667176393,-0.5762912583223256,-1.0960073083953081,1.2422643773051245,0.49483442541621847,2.6851391959995086,26.454171625048506,0.5683255625134165,0.49483442541621847,0.747552950313185,2.907554236772758,2.6851391959995086,2.881988723616391
Serie A,2024-25,2025-01-31,Parma,Lecce,home,2.54,>2.00,0.09738834609407146,0.11928975722905269,0.26300714735874864,0.2876268655746439,0.2876268655746439,0.0,0.2876268655746439,0.2876268655746439,False,2.7707809306842073,2.5824759653307785,0.18830496535342878,6.641452412605325,-3.482071881997262,-3.1593805306080247,2.747994210799787,-0.12979993071244866,-2.6181942800873603,2.0941717955474006,-2.469366394475103,3.327716574618628,31.2009463868464,-2.3692417632689313,-2.469366394475103,-2.1389880805284145,3.8813322696609918,3.327716574618628,3.472335083882294
Serie A,2024-25,2025-02-01,Monza,Verona,home,2.49,>2.00,0.15299103690830004,0.2687117461807266,0.2621730667756945,0.2926226372908596,0.2926226372908596,0.0,0.2926226372908596,0.2926226372908596,False,2.469753013380797,2.3943059902654347,0.07544702311536211,6.863750442373995,-3.6763689637287267,-3.187381478645274,2.846534626939934,-0.4569190097193865,-2.389615617220542,2.531583419712563,-2.462317973287731,3.6581104737182955,28.703381136882612,-2.4737945957801544,-2.462317973287731,-2.1445720930840517,4.084805264651403,3.6581104737182955,3.8060485477715233
Serie A,2024-25,2025-02-01,Udinese,Venezia,home,1.78,1.75-2.00,0.7384222983898893,-0.14544953178718345,-0.026625500501753385,0.026983542783968195,0.026983542783968195,0.01209685058301091,0.039080393366979105,0.039080393366979105,False,2.5738932367076575,2.6850140811565932,-0.11112084444893577,-0.8832332411812582,0.7537178581717513,0.1295153830094875,1.4849607244565077,-1.8589916482377955,0.3740309237813044,2.076798487594081,2.257209768235774,2.959235813071917,18.205455707958844,1.8592664358982187,2.257209768235774,2.723983614553058,2.6013880907535953,2.959235813071917,3.4142727471571517
Serie A,2024-25,2025-02-01,Atalanta,Torino,home,1.58,1.50-1.75,1.0363371673293378,-0.11790272485545705,0.13236984103082272,0.22165195672148186,0.22165195672148186,0.0,0.22165195672148186,0.22165195672148186,False,2.4959838726910735,2.779096317627694,-0.28311244493662047,3.93911071230979,-4.112833751883828,0.1737230395740308,-0.7034008321584462,-1.507487411548225,2.2108882437067074,0.9034211835657446,-2.46503586029424,0.9321943467006849,14.678447257026559,-3.190266150416468,-2.46503586029424,-1.9671679093654915,0.3201167355656065,0.9321943467006849,1.428570324270964
Serie A,2024-25,2025-02-01,Bologna,Como,home,2.01,>2.00,0.4885994255261408,0.07843679703903861,0.15634461148742707,0.2047341536009496,0.2047341536009496,0.0,0.2047341536009496,0.2047341536009496,False,2.4938001850945737,2.5416577122505193,-0.0478575271559456,3.468532117311635,-2.076005546049062,-1.3925265712625978,2.0552257423087887,-1.7257070920752626,-0.32951865023352345,2.2973126726897135,-0.6215843352057049,3.31171806951491,22.18566707108583,-0.934388613779305,-0.6215843352057049,-0.19723811230788757,3.2449834721193698,3.31171806951491,3.6540470345550107
Serie A,2024-25,2025-02-02,Juventus,Empoli,home,1.41,<=1.50,1.3406134191357444,0.061410608728679206,0.038986701980755045,0.14473420870149756,0.14473420870149756,0.0,0.14473420870149756,0.14473420870149756,False,2.515278853087994,2.8307480608099733,-0.3154692077219794,1.4487106391101623,-2.2533421822484967,0.8046315431383316,-0.38982543058144054,-1.935818299600811,2.3256437301822612,1.3911965842764495,-0.6715140820913192,1.2465488104937374,9.91908259696816,-1.4510244574957434,-0.6715140820913192,-0.19957432818228232,0.49213316253859524,1.2465488104937374,1.7428708206208023
Serie A,2024-25,2025-02-02,Fiorentina,Genoa,home,1.92,1.75-2.00,0.5824978064126938,0.31052072395612884,0.40660527567278026,0.481864890400747,0.481864890400747,0.0,0.481864890400747,0.481864890400747,False,2.519825782411859,2.625457210163891,-0.10563142775203227,10.43680790600564,-6.755068256143754,-3.681739649861915,2.0274717733033465,-1.665621957224439,-0.3618498160788963,2.571766118667354,-5.11243443051698,3.3761595961423336,20.417304224628342,-5.74389593510978,-5.11243443051698,-4.607354783970593,3.192462357990797,3.3761595961423336,3.7642992215467768
Serie A,2024-25,2025-02-02,Milan,Inter,away,1.91,1.75-2.00,-0.5912806144651132,-0.38689308016253765,-0.6544893014899107,-0.6574601009598349,-0.6574601009598349,-0.1,-0.757460100959835,-0.757460100959835,False,2.7880513932542805,2.772673338566964,0.015378054687316567,-19.195796311137663,18.700140835292657,0.49565547584500824,2.3022161424812753,-1.5630706466610245,-0.7391454958202537,2.2300719650539285,18.82914879604285,3.5815734341627574,21.301246093612363,19.84829209993839,18.82914879604285,18.77344287938067,3.402638226157953,3.5815734341627574,4.019800751207953
Serie A,2024-25,2025-02-02,Roma,Napoli,away,2.26,>2.00,-0.3094201357174561,-0.2711175663200439,-0.30877726519360604,-0.3067628811780314,-0.3067628811780314,0.1,-0.20676288117803138,-0.20676288117803138,False,2.4719485785955255,2.502519071107438,-0.030570492511912573,-5.792854570034544,5.754203511672812,0.038651058361705015,1.0273132569675603,-0.6762950766903253,-0.3510181802772183,1.1679802261079286,6.484850776623241,2.067459190426457,26.97794344079861,6.9945811631567265,6.484850776623241,6.599129760665534,2.2503659271270515,2.067459190426457,2.3126446476166294
Serie A,2024-25,2025-02-03,Cagliari,Lazio,away,2.04,>2.00,-0.4482856670278986,-0.010107406115875905,0.06292094518876878,0.10479737848078208,0.10479737848078208,-0.0,0.10479737848078208,0.10479737848078208,False,2.6447404546458557,2.745424900160277,-0.10068444551442113,0.8161099114571524,-0.730799456379197,-0.08531045507796375,1.4144940622524054,-1.7592778296072753,0.3447837673548393,1.871057881279195,0.5523021435701658,2.5764899274653112,24.404782652975523,0.41346807684816134,0.5523021435701658,0.949427721716864,2.5767138679035266,2.5764899274653112,2.922927303243081
Serie A,2024-25,2025-02-06,Fiorentina,Inter,away,1.97,1.75-2.00,-0.5212615307742337,0.056265274877444704,-0.01967638546654582,0.021448855845469517,0.021448855845469517,0.014974337572045693,0.03642319341751521,0.03642319341751521,False,2.7213663821181218,2.6960021449286815,0.025364237189440253,-0.7732268197603642,1.0508541168496088,-0.27762729708927236,1.780229324794738,-1.6569638460207703,-0.1232654787739762,1.6613321734663622,2.315036226387923,3.0033224930488767,22.900843303894003,2.1750603435612526,2.315036226387923,2.7269926608359416,2.910662457334634,3.0033224930488767,3.3981331096918197
Serie A,2024-25,2025-02-07,Como,Juventus,away,2.31,>2.00,-0.26134469791656356,0.21119803597975495,0.285984964731102,0.33068168998415715,0.33068168998415715,-0.0,0.33068168998415715,0.33068168998415715,False,2.3836407304990046,2.5219533855187417,-0.1383126550197371,7.3615069183664,-6.843573586145044,-0.5179333322213486,0.3290857859132801,-1.1459663416646393,0.8168805557513703,0.9548361184844034,-5.454603327883212,1.3312405966559193,28.347731347924682,-5.65942731304459,-5.454603327883212,-5.087675519550766,1.5759110031996426,1.3312405966559193,1.5359683469256091
Serie A,2024-25,2025-02-08,Verona,Atalanta,away,1.45,<=1.50,-1.2549093919735919,-0.39627189665099805,-0.2001876189442524,-0.11587646819468511,-0.11587646819468511,0.05372751564315603,-0.06214895255152908,-0.06214895255152908,False,2.7230322312820654,2.795485083471607,-0.07245285218954178,-3.913536133344786,1.8815981378383042,2.031937995506511,0.970170641005777,-2.467949243949641,1.497778602943839,1.3665895914036872,3.552400148417377,2.6478228039750404,10.957514367077552,2.8295180042932286,3.552400148417377,4.120756567828822,1.8940273712628395,2.6478228039750404,3.216526143273611
Serie A,2024-25,2025-02-08,Empoli,Milan,away,1.68,1.50-1.75,-0.8923203045373609,0.010936519423420887,0.0665566747094809,0.14338478351803485,0.14338478351803485,-0.0,0.14338478351803485,0.14338478351803485,False,2.689928849272268,2.929167409064599,-0.239238559792331,1.9636766228862235,-1.8073585422181488,-0.15631808066808028,0.6125539508113093,-1.496181659136564,0.8836277083252853,1.8419495908186896,-0.17774088480576045,2.171674291424855,16.914181231089596,-0.7996073540866233,-0.17774088480576045,0.36952587974529993,1.6655075234652705,2.171674291424855,2.6933208416822008
Serie A,2024-25,2025-02-08,Torino,Genoa,home,2.45,>2.00,0.21302007260630013,0.36555787723699135,0.35388895462742637,0.396185946191202,0.396185946191202,0.0,0.396185946191202,0.396185946191202,False,2.145633848808457,2.1559208568442187,-0.010287008035761769,10.155071844495295,-7.086682109161263,-3.068389735333982,1.85040738776992,-0.5470947337771426,-1.3033126539927553,1.9037501884011765,-5.649628663375811,2.8517536472117575,26.78468461382881,-5.893930645737849,-5.649628663375811,-5.32314302521846,3.1349563067468997,2.8517536472117575,2.9948466280232844
Serie A,2024-25,2025-02-09,Venezia,Roma,away,1.92,1.75-2.00,-0.5809355790191233,0.08049735827229876,0.06403071596054144,0.11635038019531796,0.11635038019531796,-0.0,0.11635038019531796,0.11635038019531796,False,2.6492220879705703,2.723266363611551,-0.07404427564098048,1.2533256208351107,-0.7259949318893316,-0.5273306889457596,1.5406874286905543,-1.6126967185943808,0.07200928990385158,1.901766689339615,0.6972708369573227,2.852089743554967,21.598142586223585,0.3864893822404042,0.6972708369573227,1.1533940301814594,2.678499791371322,2.852089743554967,3.262283612546307
Serie A,2024-25,2025-02-09,Cagliari,Parma,home,1.96,1.75-2.00,0.5284727685962556,-0.15643183842614394,0.03829773242638912,0.08058390861452935,0.08058390861452935,0.0,0.08058390861452935,0.08058390861452935,False,2.965160112792217,2.8616665233048804,0.10349358948733656,0.29707072827742653,0.9396319027308253,-1.2367026310082518,2.494632655839679,-1.5766393048268268,-0.917993351012869,2.050870063737981,2.1787649075242888,3.6399294253377903,23.120535194460118,1.985319912142225,2.1787649075242888,2.6539335674953977,3.5517025965585205,3.6399294253377903,4.075796876943317
Serie A,2024-25,2025-02-09,Lazio,Monza,home,1.3,<=1.50,1.686978622133022,-0.731693730085797,-0.5782159988233451,-0.49361401576961295,-0.49361401576961295,0.10000000000000009,-0.39361401576961286,-0.39361401576961286,False,2.7385127697184495,3.0880749014857933,-0.34956213176734385,-9.744897508343664,3.7680069847010444,5.9768905236426475,-1.090663710168402,-1.0777836803481433,2.1684473905165453,0.6416119108777096,5.448218175378133,0.47773192629977507,7.698048641139313,4.675578499101244,5.448218175378133,6.020590441453508,-0.365808576430976,0.47773192629977507,0.9861755619673853
Serie A,2024-25,2025-02-09,Lecce,Bologna,away,2.01,>2.00,-0.4935151175699658,-0.19205537175588328,0.011385898263260086,0.05277002477116699,0.05277002477116699,-0.0,0.05277002477116699,0.05277002477116699,False,2.270587365057282,2.2853457455036685,-0.014758380446386443,-0.41843482536441656,0.6921226665869085,-0.273687841222503,1.817022641191432,-1.8182465629574596,0.001223921766035918,1.9020459745053038,2.0599818558675294,3.133179759337798,21.10502919084728,1.9000906290316422,2.0599818558675294,2.3881060365169295,3.0386367532291345,3.133179759337798,3.4395933389739315
Serie A,2024-25,2025-02-09,Napoli,Udinese,home,1.46,<=1.50,1.2211886862379493,-0.004000684431882062,-0.16353601836436749,-0.08292442357313767,-0.08292442357313767,0.04801258677669962,-0.034911836796438056,-0.034911836796438056,False,2.685007991290146,2.5932158245877237,0.0917921667024224,-3.50729581601803,1.9552064183852234,1.5520893976327637,1.436968989665699,-2.6869217335800166,1.2499527439143425,0.9106355160844154,3.624218522395202,3.109937158733868,10.768643888072834,2.9086075037778922,3.624218522395202,4.181509504711787,2.376559433422816,3.109937158733868,3.66760255399904
Serie A,2024-25,2025-02-10,Inter,Fiorentina,home,1.47,<=1.50,1.2071022247346355,-0.07436278822298781,-0.1468750449894638,-0.06606244626726965,-0.06606244626726965,0.047257855214926536,-0.01880459105234311,-0.01880459105234311,False,2.894226630964553,2.8307480608099733,0.06347857015457947,-3.423051170493896,1.4306232876344596,1.9924278828594737,1.1514060204201024,-2.997320141880133,1.8459141214600265,0.8178478386349122,3.095758800156874,2.821539816556358,12.392846627231838,2.3590031094998394,3.095758800156874,3.7113846619848747,2.0737817248831574,2.821539816556358,3.4383041918961563
Serie A,2024-25,2025-02-14,Bologna,Torino,home,1.78,1.75-2.00,0.7347209033195505,-0.28669930516236813,-0.10179713139937441,-0.0543460664246318,-0.0543460664246318,0.04852690309059704,-0.00581916333403476,-0.00581916333403476,False,2.1728303557997357,2.1977824686254697,-0.024952112825733952,-2.0618365712780418,1.2563870393972802,0.8054495318807642,1.1420022648388761,-1.9034385097118744,0.7614362448730427,1.3081929138522712,2.770488955362471,2.659281354372689,16.19435780371081,2.4054220089018976,2.770488955362471,3.136604624896741,2.2887015281667393,2.659281354372689,3.0267832401751433
Serie A,2024-25,2025-02-15,Atalanta,Cagliari,home,1.56,1.50-1.75,1.0655204609697402,0.24233919727854825,0.3491282273916867,0.4576121362508845,0.4576121362508845,0.0,0.4576121362508845,0.4576121362508845,False,3.043484049149516,2.8410530559233376,0.2024309932261783,7.484317424216746,-4.180668017161021,-3.3036494070557225,2.2469290049948327,-2.447333649243355,0.20040464424853632,1.2285639593427793,-2.4837339488754813,3.8429281611379458,14.2118751238618,-3.3834805008714457,-2.4837339488754813,-1.8326636910402345,3.1801177069616937,3.8429281611379458,4.480755787378849
Serie A,2024-25,2025-02-15,Lazio,Napoli,home,2.46,>2.00,0.1890637651438167,-0.2808586395761007,-0.14325466543519044,-0.14164233142285487,-0.14164233142285487,0.09997955161104821,-0.04166277981180666,-0.04166277981180666,False,2.4873602566230875,2.2981539915120814,0.18920626511100602,-1.009590878698713,4.034785581916466,-3.025194703217765,3.075281741956953,0.0136369806243819,-3.0889187225813517,2.2409906437498686,4.831192279023005,3.9361370695312257,27.716076243598764,5.269257140411892,4.831192279023005,4.977587939967387,4.306946471766649,3.9361370695312257,4.109837123435639
Serie A,2024-25,2025-02-15,Milan,Verona,home,1.35,<=1.50,1.527800586669971,-0.0671987356566699,0.15604030760270748,0.28554128465654327,0.28554128465654327,0.0,0.28554128465654327,0.28554128465654327,False,3.0251718356799913,3.0690658225025733,-0.043893986822582054,3.30816869477375,-2.3851624109789196,-0.9230062837948638,0.778530182834597,-2.431922503211914,1.6533923203773115,0.9928262250181924,-0.7765703849134886,2.473179052300831,9.105759465690504,-1.6994586139760224,-0.7765703849134886,-0.19094514985731337,1.5757884412424872,2.473179052300831,3.1176818056984317
Serie A,2024-25,2025-02-16,Fiorentina,Como,home,2.46,>2.00,0.16787756374187762,0.5431839566216352,0.5203921482142915,0.5721643241665797,0.5721643241665797,0.0,0.5721643241665797,0.5721643241665797,False,2.713680575982161,2.4886516861218526,0.22502888986030856,13.864800608827327,-8.915526136033336,-4.949274472793963,2.838965231280788,0.06111606702546846,-2.9000812983062896,1.9679002016479097,-7.471456159091747,3.579552847447137,29.315472555309068,-7.827102969916861,-7.471456159091747,-6.988047443823733,4.010335407993781,3.579552847447137,3.766847691852593
Serie A,2024-25,2025-02-16,Monza,Lecce,away,2.76,>2.00,-0.056653428270335385,-0.391591306167549,-0.42472998745222645,-0.45150321774584357,-0.45150321774584357,-0.0,-0.45150321774584357,-0.45150321774584357,False,2.357359573714829,2.2479698683025644,0.10938970541226478,-9.81256150285217,11.950135917989634,-2.1375744151374665,0.6110404318732887,0.7846715745275679,-1.3957120064008732,0.16425855451109306,11.79889447342924,1.3070250263336136,32.76640097262283,13.181774884201108,11.79889447342924,11.514663169622413,1.8774985092392171,1.3070250263336136,1.3759271913632687
Serie A,2024-25,2025-02-16,Udinese,Empoli,home,1.92,1.75-2.00,0.5804377886788235,-0.05336932167892039,-0.07615889037307044,-0.03875171976923808,-0.03875171976923808,0.04522311728099093,0.006471397511752852,0.006471397511752852,False,2.370154625480087,2.4694640000076697,-0.0993093745275826,-1.6438492318042008,0.9943732575340258,0.6494759742701695,1.127279570641171,-1.8123131840088624,0.6850336133676749,1.6793461469547828,2.3813387022792067,2.50827373513606,20.53760382490744,2.181522233716493,2.3813387022792067,2.7437806708487305,2.3161292496254844,2.50827373513606,2.8682267007367286
Serie A,2024-25,2025-02-16,Parma,Roma,away,2.09,>2.00,-0.39633840275149934,0.1897667779355222,0.32822607860611996,0.3867603377457226,0.3867603377457226,-0.0,0.3867603377457226,0.3867603377457226,False,2.8686702799460266,2.799793261732806,0.06887701821322079,7.570607569000643,-3.7488313791113033,-3.8217761898893423,3.7326211103852147,-1.5628852136721383,-2.1697358967130764,3.449154437451191,-2.308428344135527,4.745452225062907,24.133202197537912,-2.7073283314288767,-2.308428344135527,-1.780460722830951,4.836502167117462,4.745452225062907,5.095745862611345
Serie A,2024-25,2025-02-16,Juventus,Inter,away,2.09,>2.00,-0.4068077650926756,-0.14597480383377226,-0.303824694229421,-0.2938201421393096,-0.2938201421393096,0.1,-0.19382014213930965,-0.19382014213930965,False,2.3825004327453922,2.5824759653307785,-0.19997553258538625,-6.960487714084734,5.985562593994512,0.9749251200902254,1.619169992043898,-2.0199490533911013,0.4007790613471951,2.6034580005845935,6.918383791121699,2.8118629139973677,23.79854045332014,7.237702335612198,6.918383791121699,7.093612356006221,2.844597123477424,2.8118629139973677,3.096384570281649
Serie A,2024-25,2025-02-17,Genoa,Venezia,home,1.83,1.75-2.00,0.684178226825459,-0.14835595868984597,-0.21586805175916723,-0.18126912408584173,-0.18126912408584173,0.09999999999999998,-0.08126912408584175,-0.08126912408584175,False,2.4392680963154874,2.27618316540381,0.16308493091167753,-3.800484408571081,3.960710041055476,-0.16022563248440091,2.3440947108241907,-1.7131518379882582,-0.6309428728358768,1.3690828673013216,5.348054637791721,3.801324025669933,17.635022197673667,5.134417769414301,5.348054637791721,5.729566717684239,3.49582650417293,3.801324025669933,4.211708164478331
Serie A,2024-25,2025-02-21,Lecce,Udinese,away,2.75,>2.00,-0.07296421142981921,-0.18574088428914842,-0.010357481683943598,-0.0035052954353369387,-0.0035052954353369387,-0.0,-0.0035052954353369387,-0.0035052954353369387,False,2.3111140664462826,2.2981539915120814,0.012960074934201149,0.8484883806959387,0.7204241935188205,-1.5689125742147647,0.6353314533567522,0.9360878395745009,-1.5714192929312476,0.5815532554207137,1.453096851612945,1.373751601036266,32.16024105801479,1.9948792504817014,1.453096851612945,1.5253851237280291,1.9096672824674532,1.373751601036266,1.4484467475639529
Serie A,2024-25,2025-02-22,Parma,Bologna,away,1.79,1.75-2.00,-0.7268078067490125,-0.3501390089372648,-0.11185135042663319,-0.06187469171623727,-0.06187469171623727,0.04934148252488524,-0.012533209191352035,-0.012533209191352035,False,2.707273825887354,2.603956734656684,0.10331709123066979,-2.125973688211791,2.360837356366849,-0.23486366815508308,2.125594046896606,-1.820753968938571,-0.3048400779580407,1.5840386580326244,3.784370470936585,3.5600045039566734,18.488581915926826,3.4566967931163264,3.784370470936585,4.257620186357059,3.218551031260347,3.5600045039566734,4.0376435644216055
Serie A,2024-25,2025-02-22,Venezia,Lazio,away,1.61,1.50-1.75,-0.971592966764231,-0.36365233450768075,-0.28079887636805856,-0.22490122629146236,-0.22490122629146236,0.09999999999999998,-0.12490122629146239,-0.12490122629146239,False,2.642595562437558,2.647006726749199,-0.004411164311640903,-5.097831242614371,2.9682758994584253,2.129555343155967,0.7975063038915597,-2.0435538968600175,1.2460475929684884,0.8222044050397614,4.506809634442674,2.404614899263086,15.107829741926885,4.042597768456046,4.506809634442674,5.006979379253224,1.8328938443511884,2.404614899263086,2.9307088025699315
Serie A,2024-25,2025-02-22,Torino,Milan,away,1.9,1.75-2.00,-0.5909573375130661,-0.18098380106841672,0.05447060308063456,0.10682631010245647,0.10682631010245647,-0.0,0.10682631010245647,0.10682631010245647,False,2.427455414082982,2.799793261732806,-0.372337847649824,0.7392973011183579,-2.968616868391921,2.2293195672736243,-0.841692508923933,-2.0110257941313323,2.8527183030552905,1.0503645073958012,-1.4987499875249362,0.5370971094122851,22.614151500826026,-1.8194183060262492,-1.4987499875249362,-1.0864011807102003,0.33677371168583103,0.5370971094122851,0.9117902821833834
Serie A,2024-25,2025-02-22,Inter,Genoa,home,1.3,<=1.50,1.6195640297876328,0.1285876216628532,0.14172439492537703,0.27727205532675137,0.27727205532675137,0.0,0.27727205532675137,0.27727205532675137,False,3.0583736101461008,2.8307480608099733,0.22762554933612744,1.8302838310278347,-0.8753799357716752,-0.9549038952561512,2.0140075490284777,-3.5833144597193334,1.5693069106908681,0.8815688129066677,0.7009348603982668,3.6981126685138213,6.943198524675384,-0.22425623300733472,0.7009348603982668,1.274551730950467,2.7754132254879855,3.6981126685138213,4.340274943011037
Serie A,2024-25,2025-02-23,Como,Napoli,away,2.33,>2.00,-0.2758665193220503,0.26130234008583053,0.184330852208074,0.22222476049927342,0.22222476049927342,-0.0,0.22222476049927342,0.22222476049927342,False,2.607779824780517,2.27618316540381,0.33159665937670724,5.550841931598765,-1.93917669613993,-3.6116652354588332,2.796881364894582,0.09020841073157926,-2.8870897756262,1.2681056350283049,-0.7059940684767785,3.742030481586589,26.551541835694124,-0.7760259697803418,-0.7059940684767785,-0.3405390755888249,3.9905628619759326,3.742030481586589,3.985849903436139
Serie A,2024-25,2025-02-23,Verona,Fiorentina,away,2.11,>2.00,-0.40616186574424185,0.1260880830599872,0.18206892599128688,0.2299589896858002,0.2299589896858002,-0.0,0.2299589896858002,0.2299589896858002,False,2.5777907948379806,2.329601598433186,0.24818919640479464,4.436164411835541,-2.1493858928501473,-2.2867785189853995,2.5622736983077403,-1.2896439909082846,-1.272629707399453,1.3220231186177185,-0.7637181061631693,3.694311163453359,23.831549405343207,-1.0079073306978743,-0.7637181061631693,-0.3436861310590872,3.747594036585214,3.694311163453359,4.008540772983557
Serie A,2024-25,2025-02-23,Empoli,Atalanta,away,1.5,<=1.50,-1.1900980164444177,-0.333592917314374,-0.32546761797104995,-0.25599777129539236,-0.25599777129539236,0.09040674301650287,-0.1655910282788895,-0.1655910282788895,False,2.6369347179395857,2.9446969254616255,-0.30776220752203987,-5.485045751207107,1.9350574929322044,3.549988258274914,-0.6643829467897266,-1.5074576022490072,2.1718405490387838,0.9980223614535572,3.5641635215714644,1.0029810859767008,13.057929174022487,2.9529596728502834,3.5641635215714644,4.0964728234908545,0.29029340564976913,1.0029810859767008,1.546363884248128
Serie A,2024-25,2025-02-23,Cagliari,Juventus,away,1.85,1.75-2.00,-0.6589408273688571,0.08401249789387222,0.15565571818887602,0.22121919285346925,0.22121919285346925,-0.0,0.22121919285346925,0.22121919285346925,False,2.4820148628800744,2.4886516861218526,-0.006636823241778167,3.905736987771058,-2.5208270615786232,-1.3849099261924624,1.6299378826218291,-1.716150112614867,0.08621222999304345,1.6667682593792754,-0.942618377301993,3.0580988950493855,19.085631129376505,-1.4366578223630495,-0.942618377301993,-0.4716826384215028,2.782646128818117,3.0580988950493855,3.4683766649963257
