series,arm,d_scale,s_scale,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,abs_dah,abs_dtot,flip_ah,days_h,days_a,t_mean,t_min,days_bucket,mslb_h,mslb_a,mslb,mslb_bucket,d_base,d_corr_applied,d_final,d_market,o1,ox,o2,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.5,0.5,0.0,0.5,0.0,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361251,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.644165769964275,3.8130202916297105,1.8174647142739055,1.0278002255632421,1.4541657699642747,0.28302029162971065,-0.5025352857260943
S_ONLY,H30,1.0,0.8408964152537145,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.5,0.5,0.0,0.5,0.0,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361254,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.690211372427138,3.783006292445872,1.8173551276866635,1.0278002255632421,1.5002113724271378,0.253006292445872,-0.5026448723133363
S_ONLY,H45,1.0,0.8908987181403393,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.5,0.5,0.0,0.5,0.0,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361254,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.675546424594184,3.7924521513293006,1.8173892988527802,1.0278002255632421,1.4855464245941836,0.2624521513293008,-0.5026107011472196
S_ONLY,H60,1.0,0.9170040432046712,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.5,0.5,0.0,0.5,0.0,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361254,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.6679614968197045,3.7973788253759695,1.8174072410348558,1.0278002255632421,1.4779614968197046,0.2673788253759697,-0.502592758965144
S_ONLY,H90,1.0,0.9438743126816935,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.5,0.5,0.0,0.5,0.0,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361254,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.660204790674594,3.802446422503101,1.8174257784690961,1.0278002255632421,1.4702047906745936,0.27244642250310136,-0.5025742215309037
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,3,4024,2025-08-31,Le Havre,Nice,0.25,2.5,0.75,2.25,0.5,-0.25,0.5,0.25,False,7,8,7.5,7.0,0-14,3,3,3,3-4,-0.5997959554653682,-0.08928810812361254,-0.7231053244810112,-0.25,3.19,3.53,2.32,4.967311668537696,3.622167794615228,1.816839603639299,1.0278002255632421,1.777311668537696,0.09216779461522817,-0.5031603963607008
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134452,1.2258774091763347,1.25,1.47,5.1,6.42,1.5119085578023397,4.895935682111397,6.007915959229705,1.032113780091476,0.04190855780233971,-0.20406431788860235,-0.4120840407702948
BOTH,H30,0.8506671609508557,0.8506671609508557,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.0270223071144501,1.221457171213171,1.25,1.47,5.1,6.42,1.5127976105615397,4.868390038567688,6.035727528587351,1.032113780091476,0.042797610561539745,-0.23160996143231127,-0.38427247141264864
BOTH,H45,0.8977865850653692,0.8977865850653692,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.028519103520761556,1.22285124750471,1.25,1.47,5.1,6.42,1.5125168696952382,4.877085398841978,6.026868914746257,1.032113780091476,0.04251686969523827,-0.22291460115802142,-0.3931310852537431
BOTH,H60,0.9223161935859392,0.9223161935859392,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.02929831147102398,1.2235772210194864,1.25,1.47,5.1,6.42,1.5123707985274335,4.881610673915249,6.022287806781979,1.032113780091476,0.04237079852743353,-0.21838932608475048,-0.39771219321802054
BOTH,H90,0.9475160078148386,0.9475160078148386,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.030098809186910006,1.224323199813148,1.25,1.47,5.1,6.42,1.5122207925376727,4.8862586004904225,6.017603131294512,1.032113780091476,0.04222079253767275,-0.21374139950957716,-0.4023968687054875
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.0,0.0,-0.25,0.0,0.25,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.0,1.196400629116822,1.25,1.47,5.1,6.42,1.5178962868738723,4.710797925554088,6.210062395951311,1.032113780091476,0.047896286873872373,-0.3892020744459117,-0.20993760404868933
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134452,1.2258774091763347,1.25,1.47,5.1,6.42,1.5119085578023397,4.895935682111397,6.007915959229705,1.032113780091476,0.04190855780233971,-0.20406431788860235,-0.4120840407702948
D_ONLY,H30,0.8506671609508557,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.0270223071144501,1.2221385969353291,1.25,1.47,5.1,6.42,1.5137253637172186,4.89030586541552,5.987816846401659,1.032113780091476,0.04372536371721858,-0.20969413458447939,-0.43218315359834136
D_ONLY,H45,0.8977865850653692,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.028519103520761556,1.2233177733530636,1.25,1.47,5.1,6.42,1.513151789858051,4.892078673809057,5.994145018176896,1.032113780091476,0.043151789858051126,-0.2079213261909425,-0.4258549818231039
D_ONLY,H60,0.9223161935859392,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.02929831147102398,1.2239318313667134,1.25,1.47,5.1,6.42,1.512853310288721,4.893002875865325,5.997444376621695,1.032113780091476,0.04285331028872097,-0.20699712413467442,-0.42255562337830455
D_ONLY,H90,0.9475160078148386,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.030098809186910006,1.224562807831626,1.25,1.47,5.1,6.42,1.5125467567179167,4.893953262008439,6.0008374625075165,1.032113780091476,0.042546756717916745,-0.20604673799156092,-0.41916253749248344
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.0,1.20093717975975,1.25,1.47,5.1,6.42,1.5241292057891842,4.8588626938139505,5.87571864440495,1.032113780091476,0.05412920578918423,-0.24113730618604912,-0.5442813555950501
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134452,1.2258774091763347,1.25,1.47,5.1,6.42,1.5119085578023397,4.895935682111397,6.007915959229705,1.032113780091476,0.04190855780233971,-0.20406431788860235,-0.4120840407702948
S_ONLY,H30,1.0,0.8506671609508557,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134448,1.2251923988916502,1.25,1.47,5.1,6.42,1.5109760721434065,4.874034936316964,6.056160829226186,1.032113780091476,0.04097607214340648,-0.22596506368303526,-0.3638391707738142
S_ONLY,H45,1.0,0.8977865850653692,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134448,1.2254092096495393,1.25,1.47,5.1,6.42,1.5112714247597638,4.880949470423369,6.040795824521732,1.032113780091476,0.041271424759763864,-0.21905052957663074,-0.379204175478268
S_ONLY,H60,1.0,0.9223161935859392,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134448,1.2255218337706224,1.25,1.47,5.1,6.42,1.5114247691129046,4.884547559442572,6.032849302617313,1.032113780091476,0.0414247691129046,-0.21545244055742785,-0.3871506973826868
S_ONLY,H90,1.0,0.9475160078148386,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.25,0.0,0.0,0.0,0.0,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134448,1.225637361451405,1.25,1.47,5.1,6.42,1.5115820113706355,4.888242882280216,6.02472258581842,1.032113780091476,0.04158201137063555,-0.21175711771978367,-0.3952774141815798
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,3,4025,2025-08-31,Monaco,Strasbourg,-1.25,3.25,-1.25,3.0,0.0,-0.25,0.0,0.25,False,7,7,7.0,7.0,0-14,3,3,3,3-4,1.0745615929661927,0.03176601655134448,1.2211697623231652,1.25,1.47,5.1,6.42,1.5054559429509606,4.7485507381628755,6.358385824736181,1.032113780091476,0.03545594295096066,-0.3514492618371241,-0.06161417526381907
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.0035238474211754,3.7175544343883495,3.788775824841632,1.0320521262215268,0.2435238474211754,-0.2024455656116504,-1.001224175158368
BOTH,H30,0.8312378961427878,0.8312378961427878,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.13401395392363893,0.5359887060550403,0.75,1.76,3.92,4.79,1.9757661907705815,3.7253705392601666,3.883650647735678,1.0320521262215268,0.21576619077058146,-0.19462946073983334,-0.9063493522643222
BOTH,H45,0.8840636953004919,0.8840636953004919,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.14253064240373667,0.5269840875083961,0.75,1.76,3.92,4.79,1.98438585093966,3.7228166757053627,3.853504313477358,1.0320521262215268,0.2243858509396599,-0.19718332429463725,-0.9364956865226421
BOTH,H60,0.9117224885582168,0.9117224885582168,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.14698985229109182,0.5222694047829576,0.75,1.76,3.92,4.79,1.9889239483074317,3.7215186389566046,3.837884903373253,1.0320521262215268,0.22892394830743168,-0.1984813610433953,-0.9521150966267471
BOTH,H90,0.9402466140861618,0.9402466140861618,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.1515885729003811,0.5174072186191676,0.75,1.76,3.92,4.79,1.9936221047185967,3.7202080375871676,3.821893938467016,1.0320521262215268,0.23362210471859668,-0.19979196241283237,-0.9681060615329842
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,0.0,0.6776804607587503,0.75,1.76,3.92,4.79,1.8480004794236804,3.7789925986274775,4.4187970141788435,1.0320521262215268,0.08800047942368039,-0.14100740137252243,-0.3712029858211565
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.0035238474211754,3.7175544343883495,3.788775824841632,1.0320521262215268,0.2435238474211754,-0.2024455656116504,-1.001224175158368
D_ONLY,H30,0.8312378961427878,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.13401395392363893,0.5359887060550403,0.75,1.76,3.92,4.79,1.9754468693069485,3.733549856091969,3.8760299707116594,1.0320521262215268,0.21544686930694845,-0.18645014390803105,-0.9139700292883406
D_ONLY,H45,0.8840636953004919,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.14253064240373667,0.5269840875083961,0.75,1.76,3.92,4.79,1.9841530394401252,3.728438020418055,3.848375329958324,1.0320521262215268,0.2241530394401252,-0.19156197958194499,-0.9416246700416759
D_ONLY,H60,0.9117224885582168,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.14698985229109182,0.5222694047829576,0.75,1.76,3.92,4.79,1.9887412607138277,3.72579980115943,3.8340212434939525,1.0320521262215268,0.22874126071382772,-0.19420019884056972,-0.9559787565060476
D_ONLY,H90,0.9402466140861618,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.1515885729003811,0.5174072186191676,0.75,1.76,3.92,4.79,1.993494636551633,3.7231064880278746,3.819307497453271,1.0320521262215268,0.23349463655163305,-0.19689351197212535,-0.9706925025467292
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.0,0.6776804607587503,0.75,1.76,3.92,4.79,1.847732854243008,3.827032445153282,4.356362968992569,1.0320521262215268,0.08773285424300803,-0.09296755484671815,-0.43363703100743134
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.0035238474211754,3.7175544343883495,3.788775824841632,1.0320521262215268,0.2435238474211754,-0.2024455656116504,-1.001224175158368
S_ONLY,H30,1.0,0.8312378961427878,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.003907992000211,3.709360528067045,3.7959455675969362,1.0320521262215268,0.24390799200021118,-0.21063947193295496,-0.9940544324030638
S_ONLY,H45,1.0,0.8840636953004919,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.003787461999954,3.711926300386009,3.7936943278756035,1.0320521262215268,0.24378746199995383,-0.20807369961399091,-0.9963056721243966
S_ONLY,H60,1.0,0.9117224885582168,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.0037244582453764,3.713269364762453,3.792518152972907,1.0320521262215268,0.24372445824537636,-0.20673063523754687,-0.997481847027093
S_ONLY,H90,1.0,0.9402466140861618,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.003659557978349,3.714654207219511,3.7913070035033187,1.0320521262215268,0.24365955797834915,-0.20534579278048914,-0.9986929964966813
S_ONLY,RESET,1.0,0.0,Ligue 1,2025-26,GW3-4,3,4026,2025-08-31,Paris FC,Metz,-0.75,2.5,-0.5,2.5,0.25,0.0,0.25,0.0,False,8,8,8.0,8.0,0-14,3,3,3,3-4,0.5412165043740008,-0.16122214175449284,0.5072217324437812,0.75,1.76,3.92,4.79,2.0058397051762857,3.668874446710813,3.8322303854395514,1.0320521262215268,0.24583970517628573,-0.25112555328918695,-0.9577696145604486
BOTH,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.3614440595182615,3.9564254593491914,2.8047363031877124,1.0327628572115086,-0.6185559404817385,0.47642545934919145,0.36473630318771244
BOTH,H30,0.8312378961427878,0.8312378961427878,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,0.0,3.0,-0.25,0.25,0.25,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.10222274961629518,0.13165728849562716,-0.25,2.98,3.48,2.44,2.393574620105171,3.9229895603137668,2.777237440248418,1.0327628572115086,-0.5864253798948291,0.4429895603137668,0.3372374402484182
BOTH,H45,0.8840636953004919,0.8840636953004919,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.10871908293511574,0.13852580360270583,-0.25,2.98,3.48,2.44,2.3833854428078594,3.933416908774466,2.785827853227514,1.0327628572115086,-0.5966145571921406,0.45341690877446617,0.34582785322751386
BOTH,H60,0.9117224885582168,0.9117224885582168,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1121204652722218,0.1421220547217302,-0.25,2.98,3.48,2.44,2.378098876640693,3.9388905980901265,2.7903319241920332,1.0327628572115086,-0.601901123359307,0.45889059809012656,0.3503319241920333
BOTH,H90,0.9402466140861618,0.9402466140861618,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.11562826316666,0.14583081805761486,-0.25,2.98,3.48,2.44,2.372681292856202,3.944545671236269,2.794981428878056,1.0327628572115086,-0.607318707143798,0.464545671236269,0.35498142887805617
BOTH,RESET,0.0,0.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,0.0,2.75,-0.25,0.0,0.25,0.0,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.0,0.10399777584175222,-0.25,2.98,3.48,2.44,2.4558366921490546,3.7686997477305093,2.7760338666942843,1.0327628572115086,-0.5241633078509453,0.2886997477305093,0.33603386669428437
D_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.3614440595182615,3.9564254593491914,2.8047363031877124,1.0327628572115086,-0.6185559404817385,0.47642545934919145,0.36473630318771244
D_ONLY,H30,0.8312378961427878,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,0.0,3.25,-0.25,0.5,0.25,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.10222274961629518,0.13165728849562716,-0.25,2.98,3.48,2.44,2.388931299592645,3.9533478086455234,2.768430728144097,1.0327628572115086,-0.5910687004073552,0.4733478086455234,0.328430728144097
D_ONLY,H45,0.8840636953004919,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.10871908293511574,0.13852580360270583,-0.25,2.98,3.48,2.44,2.3802659098279,3.9542599395777174,2.7797088493969047,1.0327628572115086,-0.5997340901720998,0.4742599395777174,0.3397088493969047
D_ONLY,H60,0.9117224885582168,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1121204652722218,0.1421220547217302,-0.25,2.98,3.48,2.44,2.3757512414401165,3.954756130102833,2.7856450947955294,1.0327628572115086,-0.6042487585598835,0.47475613010283313,0.3456450947955294
D_ONLY,H90,0.9402466140861618,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.11562826316666,0.14583081805761486,-0.25,2.98,3.48,2.44,2.3711113643196593,3.9552812520623903,2.791789648811879,1.0327628572115086,-0.6088886356803407,0.47528125206239036,0.351789648811879
D_ONLY,RESET,0.0,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,0.0,3.25,-0.25,0.5,0.25,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.0,0.08714457944921199,-0.25,2.98,3.48,2.44,2.446479723073267,3.9485652057305596,2.697193648694687,1.0327628572115086,-0.5335202769267329,0.4685652057305596,0.25719364869468686
S_ONLY,CURRENT,1.0,1.0,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.25,-0.5,0.5,0.5,0.5,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.3614440595182615,3.9564254593491914,2.8047363031877124,1.0327628572115086,-0.6185559404817385,0.47642545934919145,0.36473630318771244
S_ONLY,H30,1.0,0.8312378961427878,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.365816139603868,3.9260752523177955,2.8139808248730973,1.0327628572115086,-0.6141838603961318,0.44607525231779555,0.37398082487309736
S_ONLY,H45,1.0,0.8840636953004919,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.3644368111296914,3.9355863123103707,2.8110622035809993,1.0327628572115086,-0.6155631888703086,0.4555863123103707,0.3710622035809994
S_ONLY,H60,1.0,0.9117224885582168,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.363718558747379,3.9405622059926944,2.809543171295633,1.0327628572115086,-0.616281441252621,0.4605622059926944,0.36954317129563297
S_ONLY,H90,1.0,0.9402466140861618,Ligue 1,2025-26,GW3-4,3,4027,2025-08-31,Lyon,Marseille,0.25,2.75,-0.25,3.0,-0.5,0.25,0.5,0.25,True,8,8,8.0,8.0,0-14,3,3,3,3-4,0.017139081692665425,0.1229765270455567,0.15360007172518467,-0.25,2.98,3.48,2.44,2.3629806525551307,3.9456909352596834,2.807983121579505,1.0327628572115086,-0.6170193474448693,0.4656909352596834,0.36798312157950486
