arm,league,season,bucket,gw,match_id,match_date,home,away,ah_mkt,tot_mkt,ah_pred,tot_pred,dah,dtot,p1,px,p2,o1,ox,o2,fav_mkt_ah,fav_mod_ah,flip_ah,d_base,d_slow,d_fast_corr,d_corr_total,d_dynamic,d_before_sfa,d_final,d_market,s_base,s_dynamic,s_corr,s_final,s_market,b1m,bxm,b2m,overround,d1_odds,dx_odds,d2_odds,fav_mkt_1x2,fav_mod_1x2,flip_1x2,m1,mx,m2
B,Ligue 1,2024-25,GW3-4,4,8034,2024-09-15,Strasbourg,Angers,-1.0,2.5,-0.75,2.25,0.25,-0.25,0.5691778805604306,0.26752689391134576,0.16329522552822362,1.64,4.07,5.74,H,H,False,0.7173163734665693,0.7173163734665693,0.0,0.0,0.7173163734665693,0.7744127382032648,0.851222241444703,1.0,2.2669620475908157,2.3140828641279656,0.04712081653715007,2.3140828641279656,2.5,1.706290317082965,3.6302245807851445,5.947404176432641,1.0296723711357856,0.06629031708296518,-0.43977541921485575,0.20740417643264042,H,H,False,0.6037540788460124,0.2343210026182116,0.16192491853577598
C,Ligue 1,2024-25,GW3-4,4,8034,2024-09-15,Strasbourg,Angers,-1.0,2.5,-0.5,2.25,0.5,-0.25,0.5262178071143789,0.2821379936524182,0.19164419923320283,1.64,4.07,5.74,H,H,False,0.7173163734665693,0.6601803471308458,-0.11649043818801626,-0.17362646452373967,0.5436899089428296,0.5878713141412573,0.6878713141412572,1.0,2.2669620475908157,2.2669620475908157,0.0,2.2669620475908157,2.5,1.8455907291008309,3.442225889982482,5.067634241912433,1.0296723711357856,0.20559072910083098,-0.6277741100175183,-0.672365758087567,H,H,False,0.6037540788460124,0.2343210026182116,0.16192491853577598
D_BASE,Ligue 1,2024-25,GW3-4,4,8034,2024-09-15,Strasbourg,Angers,-1.0,2.5,-0.75,2.25,0.25,-0.25,0.5694723737386157,0.2702382176376327,0.1602894086237513,1.64,4.07,5.74,H,H,False,0.7173163734665693,0.7173163734665693,0.0,0.0,0.7173163734665693,0.7744127382032648,0.8509665165810733,1.0,2.2669620475908157,2.2669620475908157,0.0,2.2669620475908157,2.5,1.7054079373898372,3.5938022193453905,6.0589324936479905,1.0296723711357856,0.0654079373898373,-0.4761977806546098,0.31893249364799026,H,H,False,0.6037540788460124,0.2343210026182116,0.16192491853577598
A_FULL,Ligue 1,2024-25,GW3-4,4,8035,2024-09-15,Toulouse,Le Havre,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5815074695060329,0.2569558754408038,0.1615366550531633,1.93,3.51,4.38,H,H,False,0.48935748108883037,0.5684470442976342,0.26881094710471265,0.34790051031351643,0.8372579914023468,0.9032760441250529,0.9032760441250529,0.5,2.408235699846802,2.436888166252477,0.02865246640567484,2.436888166252477,2.25,1.6674027883811358,3.773438433565575,6.002397262712356,1.0313455022092968,-0.2625972116188642,0.2634384335655753,1.6223972627123562,H,H,False,0.5103632709629411,0.2735186917363807,0.2161180373006783
B,Ligue 1,2024-25,GW3-4,4,8035,2024-09-15,Toulouse,Le Havre,-0.5,2.25,-0.5,2.25,0.0,0.0,0.49753277833178494,0.2779952226686967,0.22447199899951834,1.93,3.51,4.38,H,H,False,0.48935748108883037,0.48935748108883037,0.0,0.0,0.48935748108883037,0.529497445316407,0.5749215153928012,0.5,2.408235699846802,2.436888166252477,0.02865246640567484,2.436888166252477,2.25,1.948830747131649,3.487855535108802,4.319501677003813,1.0313455022092968,0.018830747131649117,-0.022144464891197924,-0.06049832299618707,H,H,False,0.5103632709629411,0.2735186917363807,0.2161180373006783
C,Ligue 1,2024-25,GW3-4,4,8035,2024-09-15,Toulouse,Le Havre,-0.5,2.25,-0.75,2.25,-0.25,0.0,0.5817983390633785,0.25841666962886145,0.15978499130775958,1.93,3.51,4.38,H,H,False,0.48935748108883037,0.5684470442976342,0.26881094710471265,0.34790051031351643,0.8372579914023468,0.9032760441250529,0.9032760441250529,0.5,2.408235699846802,2.408235699846802,0.0,2.408235699846802,2.25,1.66656917185388,3.7521077007585055,6.06819932324727,1.0313455022092968,-0.26343082814611996,0.24210770075850574,1.6881993232472698,H,H,False,0.5103632709629411,0.2735186917363807,0.2161180373006783
D_BASE,Ligue 1,2024-25,GW3-4,4,8035,2024-09-15,Toulouse,Le Havre,-0.5,2.25,-0.5,2.25,0.0,0.0,0.4974518854081197,0.27975373587705027,0.22279437871483002,1.93,3.51,4.38,H,H,False,0.48935748108883037,0.48935748108883037,0.0,0.0,0.48935748108883037,0.529497445316407,0.5754163495153043,0.5,2.408235699846802,2.408235699846802,0.0,2.408235699846802,2.25,1.9491476554025564,3.4659311092987615,4.35202710998326,1.0313455022092968,0.019147655402556474,-0.04406889070123832,-0.027972890016739527,H,H,False,0.5103632709629411,0.2735186917363807,0.2161180373006783
A_FULL,Ligue 1,2024-25,GW3-4,4,8036,2024-09-15,Lens,Lyon,-0.75,3.0,-0.5,2.75,0.25,-0.25,0.508797590204963,0.24719002196629472,0.24401238782874235,1.82,3.96,4.39,H,H,False,0.5699467217289451,0.49181014418377733,-0.021041866709434365,-0.09917844425460215,0.47076827747434297,0.5095255100245323,0.6095255100245323,0.75,2.847104748854086,2.9858722241675424,0.13876747531345635,2.9858722241675424,3.0,1.908606096540729,3.9285330971119703,3.979692142728329,1.0297662347776242,0.08860609654072893,-0.03146690288802967,-0.4103078572716705,H,H,False,0.5425448064114357,0.2412613806451915,0.2161938129433728
B,Ligue 1,2024-25,GW3-4,4,8036,2024-09-15,Lens,Lyon,-0.75,3.0,-0.5,2.75,0.25,-0.25,0.5230598934348473,0.2445414934653555,0.23239861309979712,1.82,3.96,4.39,H,H,False,0.5699467217289451,0.5699467217289451,0.0,0.0,0.5699467217289451,0.6160812028922997,0.6711483325810798,0.75,2.847104748854086,2.9858722241675424,0.13876747531345635,2.9858722241675424,3.0,1.856564027865738,3.971081425933958,4.178571333183535,1.0297662347776242,0.03656402786573798,0.011081425933958222,-0.21142866681646488,H,H,False,0.5425448064114357,0.2412613806451915,0.2161938129433728
C,Ligue 1,2024-25,GW3-4,4,8036,2024-09-15,Lens,Lyon,-0.75,3.0,-0.5,2.75,0.25,-0.25,0.5082754877628921,0.253789662113666,0.2379348501234419,1.82,3.96,4.39,H,H,False,0.5699467217289451,0.49181014418377733,-0.021041866709434365,-0.09917844425460215,0.47076827747434297,0.5095255100245323,0.6095255100245323,0.75,2.847104748854086,2.847104748854086,0.0,2.847104748854086,3.0,1.9105666237114194,3.826374070885106,4.081344881031992,1.0297662347776242,0.09056662371141933,-0.1336259291148938,-0.3086551189680078,H,H,False,0.5425448064114357,0.2412613806451915,0.2161938129433728
D_BASE,Ligue 1,2024-25,GW3-4,4,8036,2024-09-15,Lens,Lyon,-0.75,3.0,-0.5,2.75,0.25,-0.25,0.522961310435213,0.25094793445766417,0.22609075510712262,1.82,3.96,4.39,H,H,False,0.5699467217289451,0.5699467217289451,0.0,0.0,0.5699467217289451,0.6160812028922997,0.6714737642135297,0.75,2.847104748854086,2.847104748854086,0.0,2.847104748854086,3.0,1.8569140071992525,3.8697038278840696,4.295152104341089,1.0297662347776242,0.03691400719925242,-0.09029617211593033,-0.09484789565891028,H,H,False,0.5425448064114357,0.2412613806451915,0.2161938129433728
A_FULL,Ligue 1,2024-25,GW5-6,5,8037,2024-09-20,Nice,St Etienne,-1.25,2.5,-1.0,2.5,0.25,0.0,0.6157909717764694,0.2337674346528629,0.15044159357066794,1.48,4.47,7.65,H,H,False,1.0931242120212001,1.0385507923732347,-0.1435823436788105,-0.19815576332677598,0.8949684486944242,0.965912742089537,1.0566943480871624,1.25,2.665314575500413,2.695681127230796,0.03036655173038327,2.695681127230796,2.5,1.576463086800537,4.15272442730186,6.452814764519414,1.0301082764564802,0.09646308680053695,-0.31727557269814,-1.1971852354805863,H,H,False,0.6705580033798598,0.21175951884054714,0.11768247777959297
B,Ligue 1,2024-25,GW5-6,5,8037,2024-09-20,Nice,St Etienne,-1.25,2.5,-1.0,2.5,0.25,0.0,0.6510120878210482,0.22177142148065362,0.1272164906982978,1.48,4.47,7.65,H,H,False,1.0931242120212001,1.0931242120212001,0.0,0.0,1.0931242120212001,1.1790174345046718,1.2059928912495845,1.25,2.665314575500413,2.695681127230796,0.03036655173038327,2.695681127230796,2.5,1.4911731354172384,4.377352725203689,7.630863977319447,1.0301082764564802,0.011173135417238411,-0.09264727479631052,-0.019136022680553033,H,H,False,0.6705580033798598,0.21175951884054714,0.11768247777959297
C,Ligue 1,2024-25,GW5-6,5,8037,2024-09-20,Nice,St Etienne,-1.25,2.5,-1.0,2.5,0.25,0.0,0.6161475190809192,0.2350082385991554,0.14884424231992538,1.48,4.47,7.65,H,H,False,1.0931242120212001,1.0385507923732347,-0.1435823436788105,-0.19815576332677598,0.8949684486944242,0.965912742089537,1.056147789627619,1.25,2.665314575500413,2.665314575500413,0.0,2.665314575500413,2.5,1.5755508317856957,4.130798741257933,6.522064414853624,1.0301082764564802,0.09555083178569568,-0.33920125874206697,-1.1279355851463766,H,H,False,0.6705580033798598,0.21175951884054714,0.11768247777959297
D_BASE,Ligue 1,2024-25,GW5-6,5,8037,2024-09-20,Nice,St Etienne,-1.25,2.5,-1.0,2.5,0.25,0.0,0.6515160189633382,0.22285762527103337,0.12562635576562833,1.48,4.47,7.65,H,H,False,1.0931242120212001,1.0931242120212001,0.0,0.0,1.0931242120212001,1.1790174345046718,1.2052064385139025,1.25,2.665314575500413,2.665314575500413,0.0,2.665314575500413,2.5,1.4900197507580575,4.356017591994032,7.7274528125430235,1.0301082764564802,0.0100197507580575,-0.1139824080059677,0.07745281254302316,H,H,False,0.6705580033798598,0.21175951884054714,0.11768247777959297
A_FULL,Ligue 1,2024-25,GW5-6,5,8038,2024-09-21,Lille,Strasbourg,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.5997351498526002,0.23642311102552283,0.1638417391218767,1.57,4.41,5.88,H,H,False,1.0284660075027088,1.0874227042128504,-0.2206845813579253,-0.16172788464778365,0.8667381228549251,0.9355527121625521,0.9922977019479644,1.0,2.6838176781655148,2.7476334405540737,0.06381576238855892,2.7476334405540737,2.75,1.6129369165087788,4.091541470413845,5.904081392871529,1.0337680719846325,0.04293691650877873,-0.31845852958615506,0.024081392871528884,H,H,False,0.6305374983727204,0.21346616900790216,0.15599633261937737
B,Ligue 1,2024-25,GW5-6,5,8038,2024-09-21,Lille,Strasbourg,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.6280219283415077,0.22753983799810543,0.14443823366038702,1.57,4.41,5.88,H,H,False,1.0284660075027088,1.0284660075027088,0.0,0.0,1.0284660075027088,1.109481396013047,1.1121995514361678,1.0,2.6838176781655148,2.7476334405540737,0.06381576238855892,2.7476334405540737,2.75,1.5402885148926886,4.2512773667934045,6.697222326878124,1.0337680719846325,-0.029711485107311475,-0.15872263320659563,0.8172223268781238,H,H,False,0.6305374983727204,0.21346616900790216,0.15599633261937737
C,Ligue 1,2024-25,GW5-6,5,8038,2024-09-21,Lille,Strasbourg,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.6003063855214513,0.2391296475646338,0.16056396691391486,1.57,4.41,5.88,H,H,False,1.0284660075027088,1.0874227042128504,-0.2206845813579253,-0.16172788464778365,0.8667381228549251,0.9355527121625521,0.9912442506875705,1.0,2.6838176781655148,2.6838176781655148,0.0,2.6838176781655148,2.75,1.6114020884267548,4.045232254456129,6.0246080233170405,1.0337680719846325,0.041402088426754746,-0.3647677455438707,0.1446080233170406,H,H,False,0.6305374983727204,0.21346616900790216,0.15599633261937737
D_BASE,Ligue 1,2024-25,GW5-6,5,8038,2024-09-21,Lille,Strasbourg,-1.0,2.75,-1.0,2.5,0.0,-0.25,0.6288290568220832,0.23000901293430584,0.14116193024361062,1.57,4.41,5.88,H,H,False,1.0284660075027088,1.0284660075027088,0.0,0.0,1.0284660075027088,1.109481396013047,1.110701603245535,1.0,2.6838176781655148,2.6838176781655148,0.0,2.6838176781655148,2.75,1.538311489952149,4.205639383363944,6.852661774005231,1.0337680719846325,-0.031688510047851004,-0.2043606166360563,0.972661774005231,H,H,False,0.6305374983727204,0.21346616900790216,0.15599633261937737
A_FULL,Ligue 1,2024-25,GW5-6,5,8039,2024-09-21,Rennes,Lens,-0.25,2.5,-0.25,2.5,0.0,0.0,0.4366438263549613,0.2667930963544466,0.2965630772905922,2.39,3.5,3.09,H,H,False,0.14544725550378518,0.12802191370159036,0.15686928084842944,0.13944393904623462,0.28489119455001977,0.3098110803906291,0.3098110803906291,0.25,2.6381225685627965,2.794722198361619,0.15659962979882222,2.794722198361619,2.5,2.228361495401058,3.6470219925080327,3.280921882600277,1.0277489230245456,-0.16163850459894213,0.14702199250803272,0.1909218826002772,H,H,False,0.4101886976674345,0.2756990329562291,0.3141122693763365
B,Ligue 1,2024-25,GW5-6,5,8039,2024-09-21,Rennes,Lens,-0.25,2.5,-0.25,2.5,0.0,0.0,0.40710185994816084,0.2691509848193095,0.32374715523252995,2.39,3.5,3.09,H,H,False,0.14544725550378518,0.14544725550378518,0.0,0.0,0.14544725550378518,0.15984744955442629,0.18388618354307615,0.25,2.6381225685627965,2.794722198361619,0.15659962979882222,2.794722198361619,2.5,2.390065940690815,3.615072374738627,3.0054327092237405,1.0277489230245456,6.594069081478082e-05,0.11507237473862686,-0.08456729077625935,H,H,False,0.4101886976674345,0.2756990329562291,0.3141122693763365
C,Ligue 1,2024-25,GW5-6,5,8039,2024-09-21,Rennes,Lens,-0.25,2.5,-0.25,2.5,0.0,0.0,0.4339154506676682,0.2758317838537541,0.290252765478578,2.39,3.5,3.09,H,H,False,0.14544725550378518,0.12802191370159036,0.15686928084842944,0.13944393904623462,0.28489119455001977,0.3098110803906291,0.3098110803906291,0.25,2.6381225685627965,2.6381225685627965,0.0,2.6381225685627965,2.5,2.2423729976815077,3.527513313584868,3.3522515737263263,1.0277489230245456,-0.14762700231849246,0.027513313584868193,0.26225157372632646,H,H,False,0.4101886976674345,0.2756990329562291,0.3141122693763365
D_BASE,Ligue 1,2024-25,GW5-6,5,8039,2024-09-21,Rennes,Lens,-0.25,2.5,-0.25,2.5,0.0,0.0,0.4059509694798737,0.27822523103412783,0.31582379948599837,2.39,3.5,3.09,H,H,False,0.14544725550378518,0.14544725550378518,0.0,0.0,0.14544725550378518,0.15984744955442629,0.19388282419917643,0.25,2.6381225685627965,2.6381225685627965,0.0,2.6381225685627965,2.5,2.3968418922626094,3.497167694811369,3.0808327030373723,1.0277489230245456,0.006841892262609228,-0.002832305188630979,-0.009167296962627525,H,H,False,0.4101886976674345,0.2756990329562291,0.3141122693763365
A_FULL,Ligue 1,2024-25,GW5-6,5,8040,2024-09-21,Reims,Paris SG,1.25,3.25,1.5,3.0,0.25,-0.25,0.11281835457840013,0.1816996930506252,0.7054819523709746,7.71,5.15,1.41,A,A,False,-0.8772367680797142,-0.9786834125390002,-0.44199860069076524,-0.5434452451500513,-1.4206820132297655,-1.524431072011567,-1.524431072011567,-1.25,3.1897224865412666,3.271978145589925,0.0822556590486582,3.271978145589925,3.25,8.579844796404917,5.3272735700150955,1.372060573931524,1.0330963015595014,0.8698447964049167,0.17727357001509514,-0.037939426068476,A,A,False,0.1153258704837731,0.18054336651726166,0.7041307629989653
B,Ligue 1,2024-25,GW5-6,5,8040,2024-09-21,Reims,Paris SG,1.25,3.25,1.0,3.0,-0.25,-0.25,0.1813524666903506,0.21448006599128142,0.604167467318368,7.71,5.15,1.41,A,A,False,-0.8772367680797142,-0.8772367680797142,0.0,0.0,-0.8772367680797142,-0.9399881576705531,-1.0399881576705532,-1.25,3.1897224865412666,3.271978145589925,0.0822556590486582,3.271978145589925,3.25,5.337473430241214,4.513071963097022,1.6021451415860157,1.0330963015595014,-2.3725265697587856,-0.6369280369029786,0.1921451415860158,A,A,False,0.1153258704837731,0.18054336651726166,0.7041307629989653
C,Ligue 1,2024-25,GW5-6,5,8040,2024-09-21,Reims,Paris SG,1.25,3.25,1.5,3.0,0.25,-0.25,0.10905376218613536,0.18322521036694683,0.7077210274469177,7.71,5.15,1.41,A,A,False,-0.8772367680797142,-0.9786834125390002,-0.44199860069076524,-0.5434452451500513,-1.4206820132297655,-1.524431072011567,-1.524431072011567,-1.25,3.1897224865412666,3.1897224865412666,0.0,3.1897224865412666,3.25,8.876025485634408,5.282919149225703,1.3677196733299732,1.0330963015595014,1.1660254856344077,0.13291914922570225,-0.04228032667002668,A,A,False,0.1153258704837731,0.18054336651726166,0.7041307629989653
D_BASE,Ligue 1,2024-25,GW5-6,5,8040,2024-09-21,Reims,Paris SG,1.25,3.25,1.0,3.0,-0.25,-0.25,0.1777116548965047,0.21715184155182357,0.6051365035516714,7.71,5.15,1.41,A,A,False,-0.8772367680797142,-0.8772367680797142,0.0,0.0,-0.8772367680797142,-0.9399881576705531,-1.0399881576705532,-1.25,3.1897224865412666,3.1897224865412666,0.0,3.1897224865412666,3.25,5.446823243147287,4.457544387149236,1.5995795440983487,1.0330963015595014,-2.2631767568527126,-0.6924556128507646,0.18957954409834876,A,A,False,0.1153258704837731,0.18054336651726166,0.7041307629989653
A_FULL,Ligue 1,2024-25,GW5-6,5,8041,2024-09-22,Monaco,Le Havre,-1.25,2.75,-1.5,3.0,-0.25,0.25,0.7416714570350218,0.17252190743117732,0.08580663553380079,1.43,4.88,7.93,H,H,False,1.2554375682514112,1.3330899956802302,0.22224251311799353,0.2998949405468127,1.555332508798224,1.676094861185207,1.676094861185207,1.25,3.0278949853068284,3.0752488571015735,0.04735387179474503,3.0752488571015735,2.75,1.3086255743473607,5.625779652515612,11.311132646113062,1.030322136879514,-0.12137442565263923,0.745779652515612,3.3811326461130626,H,H,False,0.6945049603059396,0.1925937253856584,0.112901314308402
B,Ligue 1,2024-25,GW5-6,5,8041,2024-09-22,Monaco,Le Havre,-1.25,2.75,-1.25,3.0,0.0,0.25,0.6791036472681726,0.19755314782101754,0.1233432049108103,1.43,4.88,7.93,H,H,False,1.2554375682514112,1.2554375682514112,0.0,0.0,1.2554375682514112,1.3535757580860346,1.372215922837503,1.25,3.0278949853068284,3.0752488571015735,0.04735387179474503,3.0752488571015735,2.75,1.4291930846547625,4.912957587083515,7.868858581559644,1.030322136879514,-0.0008069153452374689,0.03295758708351482,-0.061141418440355366,H,H,False,0.6945049603059396,0.1925937253856584,0.112901314308402
C,Ligue 1,2024-25,GW5-6,5,8041,2024-09-22,Monaco,Le Havre,-1.25,2.75,-1.5,2.75,-0.25,0.0,0.7432949163273129,0.1731522144054188,0.0835528692672682,1.43,4.88,7.93,H,H,False,1.2554375682514112,1.3330899956802302,0.22224251311799353,0.2998949405468127,1.555332508798224,1.676094861185207,1.676094861185207,1.25,3.0278949853068284,3.0278949853068284,0.0,3.0278949853068284,2.75,1.3057673544105133,5.605300745198702,11.616240650394035,1.030322136879514,-0.12423264558948666,0.7253007451987017,3.6862406503940353,H,H,False,0.6945049603059396,0.1925937253856584,0.112901314308402
D_BASE,Ligue 1,2024-25,GW5-6,5,8041,2024-09-22,Monaco,Le Havre,-1.25,2.75,-1.25,2.75,0.0,0.0,0.6799959821625106,0.19880092618776382,0.12120309164972558,1.43,4.88,7.93,H,H,False,1.2554375682514112,1.2554375682514112,0.0,0.0,1.2554375682514112,1.3535757580860346,1.3709339190668164,1.25,3.0278949853068284,3.0278949853068284,0.0,3.0278949853068284,2.75,1.4273176046612952,4.882121301199642,8.007800982869538,1.030322136879514,-0.002682395338704735,0.002121301199641934,0.07780098286953852,H,H,False,0.6945049603059396,0.1925937253856584,0.112901314308402
A_FULL,Ligue 1,2024-25,GW5-6,5,8042,2024-09-22,Angers,Nantes,0.25,2.5,0.25,2.0,0.0,-0.5,0.29233098348720704,0.3036812573439085,0.40398775916888435,3.19,3.18,2.4,A,A,False,-0.11642387698010304,-0.14273737857052898,-0.033260275289594694,-0.059573776880020635,-0.17599765386012367,-0.18584735835000937,-0.22476573855956034,-0.25,2.237881336229971,2.257693530728643,0.01981219449867186,2.257693530728643,2.5,3.2746905524108656,3.1522969780068846,2.3696101876253723,1.0446116992961496,0.08469055241086565,-0.027703021993115584,-0.030389812374627567,A,A,False,0.29786252231606175,0.2988688265082806,0.4032686511756577
B,Ligue 1,2024-25,GW5-6,5,8042,2024-09-22,Angers,Nantes,0.25,2.5,0.25,2.0,0.0,-0.5,0.2951035015072479,0.3039397055811815,0.4009567929115707,3.19,3.18,2.4,A,A,False,-0.11642387698010304,-0.11642387698010304,0.0,0.0,-0.11642387698010304,-0.12177931821388295,-0.21303286605419097,-0.25,2.237881336229971,2.257693530728643,0.01981219449867186,2.257693530728643,2.5,3.243924605818417,3.1496164937451487,2.387522862129588,1.0446116992961496,0.05392460581841707,-0.030383506254851422,-0.012477137870412047,A,A,False,0.29786252231606175,0.2988688265082806,0.4032686511756577
C,Ligue 1,2024-25,GW5-6,5,8042,2024-09-22,Angers,Nantes,0.25,2.5,0.25,2.0,0.0,-0.5,0.2909410295123728,0.30516699274604653,0.4038919777415806,3.19,3.18,2.4,A,A,False,-0.11642387698010304,-0.14273737857052898,-0.033260275289594694,-0.059573776880020635,-0.17599765386012367,-0.18584735835000937,-0.22653468182033315,-0.25,2.237881336229971,2.237881336229971,0.0,2.237881336229971,2.5,3.2903351975037376,3.1369497113312415,2.3701721315569984,1.0446116992961496,0.10033519750373765,-0.04305028866875871,-0.02982786844300156,A,A,False,0.29786252231606175,0.2988688265082806,0.4032686511756577
D_BASE,Ligue 1,2024-25,GW5-6,5,8042,2024-09-22,Angers,Nantes,0.25,2.5,0.25,2.0,0.0,-0.5,0.2936344054029398,0.30542240667044435,0.4009431879266159,3.19,3.18,2.4,A,A,False,-0.11642387698010304,-0.11642387698010304,0.0,0.0,-0.11642387698010304,-0.12177931821388295,-0.21516872739459597,-0.25,2.237881336229971,2.237881336229971,0.0,2.237881336229971,2.5,3.2601544375867255,3.1343263915652027,2.3876038766313843,1.0446116992961496,0.07015443758672557,-0.04567360843479751,-0.01239612336861562,A,A,False,0.29786252231606175,0.2988688265082806,0.4032686511756577
A_FULL,Ligue 1,2024-25,GW5-6,5,8043,2024-09-22,Brest,Toulouse,0.0,2.25,-0.25,2.5,-0.25,0.25,0.4249383442448682,0.276562406374292,0.29849924938084,2.93,3.17,2.7,N,H,True,0.564659952101783,0.5333047954495792,-0.2830740133984908,-0.31442917005069454,0.25023078205108845,0.2725358761747123,0.2725358761747123,-0.0,2.5385832595332714,2.6407251923319985,0.10214193279872702,2.6407251923319985,2.25,2.2911361642517636,3.520332429994301,3.2616216291871702,1.0271247119472267,-0.6388638357482366,0.3503324299943009,0.5616216291871701,A,H,True,0.3322398981682469,0.3060612571759838,0.3616988446557693
B,Ligue 1,2024-25,GW5-6,5,8043,2024-09-22,Brest,Toulouse,0.0,2.25,-0.5,2.5,-0.5,0.25,0.507633750497001,0.26451441969789524,0.2278518298051038,2.93,3.17,2.7,N,H,True,0.564659952101783,0.564659952101783,0.0,0.0,0.564659952101783,0.6106856753279174,0.6106856753279174,-0.0,2.5385832595332714,2.6407251923319985,0.10214193279872702,2.6407251923319985,2.25,1.9179016507934783,3.6806749862205326,4.272915468396536,1.0271247119472267,-1.0120983492065219,0.5106749862205326,1.5729154683965358,A,H,True,0.3322398981682469,0.3060612571759838,0.3616988446557693
C,Ligue 1,2024-25,GW5-6,5,8043,2024-09-22,Brest,Toulouse,0.0,2.25,-0.25,2.5,-0.25,0.25,0.42285239129202307,0.28292045390910103,0.294227154798876,2.93,3.17,2.7,N,H,True,0.564659952101783,0.5333047954495792,-0.2830740133984908,-0.31442917005069454,0.25023078205108845,0.2725358761747123,0.2725358761747123,-0.0,2.5385832595332714,2.5385832595332714,0.0,2.5385832595332714,2.25,2.302438458729958,3.4412202957566516,3.3089794473327863,1.0271247119472267,-0.6275615412700422,0.27122029575665163,0.6089794473327861,A,H,True,0.3322398981682469,0.3060612571759838,0.3616988446557693
D_BASE,Ligue 1,2024-25,GW5-6,5,8043,2024-09-22,Brest,Toulouse,0.0,2.25,-0.5,2.5,-0.5,0.25,0.5071550588992119,0.2702251536126938,0.2226197874880944,2.93,3.17,2.7,N,H,True,0.564659952101783,0.564659952101783,0.0,0.0,0.564659952101783,0.6106856753279174,0.6106856753279174,-0.0,2.5385832595332714,2.5385832595332714,0.0,2.5385832595332714,2.25,1.9197119125457978,3.6028903862595434,4.373338143307454,1.0271247119472267,-1.0102880874542024,0.43289038625954346,1.6733381433074541,A,H,True,0.3322398981682469,0.3060612571759838,0.3616988446557693
A_FULL,Ligue 1,2024-25,GW5-6,5,8044,2024-09-22,Montpellier,Auxerre,-0.5,3.0,0.25,3.0,0.75,0.0,0.3151500605261501,0.2516769637124198,0.43317297576142993,2.06,3.71,3.67,H,A,True,0.265173209602896,0.11878298728822981,-0.28301022131384124,-0.4294004436285074,-0.1642272340256114,-0.17318897457999366,-0.2731889745799937,0.5,2.965772579246961,3.1023885115046137,0.13661593225765284,3.1023885115046137,3.0,3.0882925038558904,3.867161917229574,2.2468520059493993,1.0274582362123224,1.0282925038558903,0.15716191722957396,-1.4231479940506007,H,A,True,0.4782111957798151,0.25940660263827847,0.2623822015819065
B,Ligue 1,2024-25,GW5-6,5,8044,2024-09-22,Montpellier,Auxerre,-0.5,3.0,-0.25,3.0,0.25,0.0,0.45799590261222684,0.24930312033184673,0.2927009770559268,2.06,3.71,3.67,H,H,False,0.265173209602896,0.265173209602896,0.0,0.0,0.265173209602896,0.2886055648575097,0.3836693183447744,0.5,2.965772579246961,3.1023885115046137,0.13661593225765284,3.1023885115046137,3.0,2.1250748401054724,3.9039847083226022,3.3251531282954145,1.0274582362123224,0.06507484010547238,0.19398470832260228,-0.3448468717045854,H,H,False,0.4782111957798151,0.25940660263827847,0.2623822015819065
C,Ligue 1,2024-25,GW5-6,5,8044,2024-09-22,Montpellier,Auxerre,-0.5,3.0,0.25,2.75,0.75,-0.25,0.3105621930222348,0.25845570685139513,0.43098210012637017,2.06,3.71,3.67,H,A,True,0.265173209602896,0.11878298728822981,-0.28301022131384124,-0.4294004436285074,-0.1642272340256114,-0.17318897457999366,-0.2731889745799937,0.5,2.965772579246961,2.965772579246961,0.0,2.965772579246961,3.0,3.1339151750611105,3.765734490328921,2.258273764101249,1.0274582362123224,1.0739151750611104,0.055734490328921193,-1.411726235898751,H,A,True,0.4782111957798151,0.25940660263827847,0.2623822015819065
D_BASE,Ligue 1,2024-25,GW5-6,5,8044,2024-09-22,Montpellier,Auxerre,-0.5,3.0,-0.25,2.75,0.25,-0.25,0.45738046325201737,0.25580987911939174,0.286809657628591,2.06,3.71,3.67,H,H,False,0.265173209602896,0.265173209602896,0.0,0.0,0.265173209602896,0.2886055648575097,0.38811818637067735,0.5,2.965772579246961,2.965772579246961,0.0,2.965772579246961,3.0,2.127934286026474,3.8046832783122952,3.3934546610456158,1.0274582362123224,0.06793428602647378,0.09468327831229528,-0.27654533895438416,H,H,False,0.4782111957798151,0.25940660263827847,0.2623822015819065
A_FULL,Ligue 1,2024-25,GW5-6,5,8045,2024-09-22,Lyon,Marseille,0.0,3.0,0.25,2.75,0.25,-0.25,0.3125066251502474,0.25529343948110167,0.43219993536865137,2.88,3.67,2.45,N,A,True,-0.11649138130520731,-0.04577752392100912,-0.2122570815117315,-0.1415432241275333,-0.2580346054327406,-0.274073201686838,-0.274073201686838,-0.0,2.872619382802802,3.028076687056483,0.15545730425368084,3.028076687056483,3.0,3.1131831508814303,3.810870980210161,2.2510192166658425,1.0278650515610421,0.23318315088143038,0.1408709802101611,-0.1989807833341577,A,A,False,0.33798784029491,0.2622477071665584,0.3997644525385316
